iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,359500,0.359500000,False
2,2,389200,0.389200000,False
3,3,392100,0.392100000,False
4,4,397000,0.397000000,False
5,5,381000,0.381000000,False
6,6,356000,0.356000000,False
7,7,357900,0.357900000,False
8,8,353600,0.353600000,False
9,9,532500,0.532500000,False
10,10,464800,0.464800000,False
11,11,382800,0.382800000,False
12,12,405400,0.405400000,False
13,13,406400,0.406400000,False
14,14,379100,0.379100000,False
15,15,433700,0.433700000,False
16,16,360700,0.360700000,False
17,17,734000,0.734000000,False
18,18,416600,0.416600000,False
19,19,378700,0.378700000,False
20,20,367400,0.367400000,False
