iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,368800,0.368800000,False
2,2,379700,0.379700000,False
3,3,374600,0.374600000,False
4,4,491800,0.491800000,False
5,5,513900,0.513900000,False
6,6,439400,0.439400000,False
7,7,389400,0.389400000,False
8,8,573600,0.573600000,False
9,9,426700,0.426700000,False
10,10,394900,0.394900000,False
11,11,384000,0.384000000,False
12,12,507700,0.507700000,False
13,13,392400,0.392400000,False
14,14,377600,0.377600000,False
15,15,405500,0.405500000,False
16,16,373900,0.373900000,False
17,17,368800,0.368800000,False
18,18,422800,0.422800000,False
19,19,472600,0.472600000,False
20,20,442200,0.442200000,False
