iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,536600,0.536600000,False
2,2,429500,0.429500000,False
3,3,388400,0.388400000,False
4,4,359200,0.359200000,False
5,5,393700,0.393700000,False
6,6,354700,0.354700000,False
7,7,355400,0.355400000,False
8,8,349900,0.349900000,False
9,9,351100,0.351100000,False
10,10,353900,0.353900000,False
11,11,349300,0.349300000,False
12,12,350200,0.350200000,False
13,13,352700,0.352700000,False
14,14,351700,0.351700000,False
15,15,349600,0.349600000,False
16,16,352600,0.352600000,False
17,17,479500,0.479500000,False
18,18,383300,0.383300000,False
19,19,390000,0.390000000,False
20,20,383800,0.383800000,False
21,21,393800,0.393800000,False
22,22,353700,0.353700000,False
23,23,355500,0.355500000,False
24,24,359600,0.359600000,False
25,25,350100,0.350100000,False
26,26,355500,0.355500000,False
27,27,352600,0.352600000,False
28,28,349400,0.349400000,False
29,29,350000,0.350000000,False
30,30,360700,0.360700000,False
31,31,351000,0.351000000,False
32,32,349400,0.349400000,False
33,33,399100,0.399100000,False
34,34,471000,0.471000000,False
35,35,375300,0.375300000,False
36,36,360500,0.360500000,False
37,37,367500,0.367500000,False
38,38,362500,0.362500000,False
39,39,351900,0.351900000,False
40,40,348400,0.348400000,False
41,41,351500,0.351500000,False
42,42,349200,0.349200000,False
43,43,357400,0.357400000,False
44,44,390400,0.390400000,False
45,45,413800,0.413800000,False
46,46,374100,0.374100000,False
47,47,373200,0.373200000,False
48,48,368500,0.368500000,False
49,49,660900,0.660900000,False
50,50,412900,0.412900000,False
51,51,360000,0.360000000,False
52,52,358800,0.358800000,False
53,53,449400,0.449400000,False
54,54,409500,0.409500000,False
55,55,385600,0.385600000,False
56,56,463700,0.463700000,False
57,57,419500,0.419500000,False
58,58,383100,0.383100000,False
59,59,418500,0.418500000,False
60,60,360300,0.360300000,False
61,61,364200,0.364200000,False
62,62,360400,0.360400000,False
63,63,732900,0.732900000,False
64,64,412800,0.412800000,False
65,65,398100,0.398100000,False
66,66,379100,0.379100000,False
67,67,436200,0.436200000,False
68,68,395500,0.395500000,False
69,69,371600,0.371600000,False
70,70,387300,0.387300000,False
71,71,409300,0.409300000,False
72,72,366400,0.366400000,False
73,73,365200,0.365200000,False
74,74,368900,0.368900000,False
75,75,352800,0.352800000,False
76,76,368800,0.368800000,False
77,77,672600,0.672600000,False
78,78,463700,0.463700000,False
79,79,393800,0.393800000,False
80,80,402700,0.402700000,False
81,81,447000,0.447000000,False
82,82,397600,0.397600000,False
83,83,394200,0.394200000,False
84,84,385200,0.385200000,False
85,85,391800,0.391800000,False
86,86,398200,0.398200000,False
87,87,389500,0.389500000,False
88,88,383700,0.383700000,False
89,89,391400,0.391400000,False
90,90,398300,0.398300000,False
91,91,656400,0.656400000,False
92,92,470800,0.470800000,False
93,93,421200,0.421200000,False
94,94,420100,0.420100000,False
95,95,438600,0.438600000,False
96,96,427000,0.427000000,False
97,97,392800,0.392800000,False
98,98,394000,0.394000000,False
99,99,383200,0.383200000,False
100,100,384300,0.384300000,False
101,101,385900,0.385900000,False
102,102,389600,0.389600000,False
103,103,385400,0.385400000,False
104,104,383200,0.383200000,False
105,105,659000,0.659000000,False
106,106,480300,0.480300000,False
107,107,396800,0.396800000,False
108,108,412200,0.412200000,False
109,109,435600,0.435600000,False
110,110,391700,0.391700000,False
111,111,397600,0.397600000,False
112,112,391600,0.391600000,False
113,113,380800,0.380800000,False
114,114,385400,0.385400000,False
115,115,386000,0.386000000,False
116,116,440000,0.440000000,False
117,117,391200,0.391200000,False
118,118,389800,0.389800000,False
119,119,687100,0.687100000,False
120,120,473400,0.473400000,False
121,121,414600,0.414600000,False
122,122,391600,0.391600000,False
123,123,445500,0.445500000,False
124,124,388600,0.388600000,False
125,125,389000,0.389000000,False
126,126,388500,0.388500000,False
127,127,383900,0.383900000,False
128,128,391400,0.391400000,False
129,129,382600,0.382600000,False
130,130,385900,0.385900000,False
131,131,387500,0.387500000,False
132,132,382000,0.382000000,False
133,133,383500,0.383500000,False
134,134,822900,0.822900000,False
135,135,432500,0.432500000,False
136,136,385600,0.385600000,False
137,137,410400,0.410400000,False
138,138,511600,0.511600000,False
139,139,398200,0.398200000,False
140,140,383900,0.383900000,False
141,141,395200,0.395200000,False
142,142,388200,0.388200000,False
143,143,386100,0.386100000,False
144,144,393700,0.393700000,False
145,145,389600,0.389600000,False
146,146,392700,0.392700000,False
147,147,947100,0.947100000,False
148,148,603200,0.603200000,False
149,149,485900,0.485900000,False
150,150,476900,0.476900000,False
151,151,401700,0.401700000,False
152,152,360800,0.360800000,False
153,153,353100,0.353100000,False
154,154,354800,0.354800000,False
155,155,351500,0.351500000,False
156,156,352600,0.352600000,False
157,157,355000,0.355000000,False
158,158,353300,0.353300000,False
159,159,370600,0.370600000,False
160,160,364900,0.364900000,False
161,161,427800,0.427800000,False
162,162,408500,0.408500000,False
163,163,377200,0.377200000,False
164,164,399900,0.399900000,False
165,165,365300,0.365300000,False
166,166,404300,0.404300000,False
167,167,359800,0.359800000,False
168,168,355500,0.355500000,False
169,169,359800,0.359800000,False
170,170,353200,0.353200000,False
171,171,365200,0.365200000,False
172,172,366900,0.366900000,False
173,173,353500,0.353500000,False
174,174,359000,0.359000000,False
175,175,360100,0.360100000,False
176,176,353800,0.353800000,False
177,177,438500,0.438500000,False
178,178,459100,0.459100000,False
179,179,396400,0.396400000,False
180,180,384000,0.384000000,False
181,181,482900,0.482900000,False
182,182,383600,0.383600000,False
183,183,364900,0.364900000,False
184,184,365200,0.365200000,False
185,185,355600,0.355600000,False
186,186,368600,0.368600000,False
187,187,359900,0.359900000,False
188,188,356900,0.356900000,False
189,189,368000,0.368000000,False
190,190,426100,0.426100000,False
191,191,366100,0.366100000,False
192,192,407600,0.407600000,False
193,193,402400,0.402400000,False
194,194,403500,0.403500000,False
195,195,374000,0.374000000,False
196,196,381900,0.381900000,False
197,197,368500,0.368500000,False
198,198,357700,0.357700000,False
199,199,358800,0.358800000,False
200,200,372100,0.372100000,False
201,201,353700,0.353700000,False
202,202,356000,0.356000000,False
203,203,354600,0.354600000,False
204,204,352500,0.352500000,False
205,205,371900,0.371900000,False
206,206,355700,0.355700000,False
207,207,351300,0.351300000,False
208,208,531600,0.531600000,False
209,209,384000,0.384000000,False
210,210,393800,0.393800000,False
211,211,371500,0.371500000,False
212,212,390600,0.390600000,False
213,213,370700,0.370700000,False
214,214,362000,0.362000000,False
215,215,355200,0.355200000,False
216,216,354400,0.354400000,False
217,217,359300,0.359300000,False
218,218,369900,0.369900000,False
219,219,358300,0.358300000,False
220,220,353000,0.353000000,False
221,221,353400,0.353400000,False
222,222,352500,0.352500000,False
223,223,350900,0.350900000,False
224,224,416600,0.416600000,False
225,225,398500,0.398500000,False
226,226,383600,0.383600000,False
227,227,365500,0.365500000,False
228,228,376800,0.376800000,False
229,229,360800,0.360800000,False
230,230,391800,0.391800000,False
231,231,360800,0.360800000,False
232,232,351900,0.351900000,False
233,233,362600,0.362600000,False
234,234,363100,0.363100000,False
235,235,355800,0.355800000,False
236,236,352600,0.352600000,False
