domain,contrast_family,target_method,comparator_method,metric,confirmatory,effect_convention,target_mean,comparator_mean,absolute_effect,absolute_ci_low,absolute_ci_high,relative_effect_percent,relative_ci_low_percent,relative_ci_high_percent,improved_seed_count,paired_seed_count,bootstrap_iterations,bootstrap_seed,ci_method,resampling_unit,ci_supports_target,improved_case_count,paired_case_count
offline,cross_algorithm,modern_tcn_delta_bank_124,modern_tcn_22d,theta_mae_deg,True,comparator-target; positive favors target,0.5988841710129981,0.653002856522528,0.05411868550953004,0.006084589527284233,0.10180335348874511,7.631294774632892,0.358006396563639,14.361294138200217,8,10,10000,20260715,percentile_95,paired_model_seed,True,,
offline,cross_algorithm,modern_tcn_delta_bank_124,modern_tcn_22d,theta_abs_le_10_p95_abs_err_deg,True,comparator-target; positive favors target,1.6777749854958954,1.806264682254022,0.1284896967581264,0.02962223672887594,0.22946993093240461,6.54323490884301,1.3029976806862384,11.883016110327864,7,10,10000,20260715,percentile_95,paired_model_seed,True,,
offline,cross_algorithm,modern_tcn_delta_bank_124,gru_22d,theta_mae_deg,True,comparator-target; positive favors target,0.5988841710129981,0.885828851812979,0.286944680799981,0.18468040107869926,0.3727063012332987,30.5600030495562,19.59654021406584,38.224463666840464,9,10,10000,20260715,percentile_95,paired_model_seed,True,,
offline,cross_algorithm,modern_tcn_delta_bank_124,gru_22d,theta_abs_le_10_p95_abs_err_deg,True,comparator-target; positive favors target,1.6777749854958954,2.2594999552830504,0.581724969787155,0.38461865413269997,0.8004520521743121,24.453852215134248,17.198251597772085,31.450713949994693,10,10,10000,20260715,percentile_95,paired_model_seed,True,,
offline,cross_algorithm,modern_tcn_delta_bank_124,tcn_22d,theta_mae_deg,True,comparator-target; positive favors target,0.5988841710129981,0.9153691292422238,0.31648495822922584,0.24668162712791042,0.38012291926535086,33.93131673886482,27.46410368538553,39.56442708823429,10,10,10000,20260715,percentile_95,paired_model_seed,True,,
offline,cross_algorithm,modern_tcn_delta_bank_124,tcn_22d,theta_abs_le_10_p95_abs_err_deg,True,comparator-target; positive favors target,1.6777749854958954,2.6357961635340903,0.958021178038195,0.6916993064335777,1.2545585404279842,34.70897055677821,27.840836022390715,41.721666037111,10,10,10000,20260715,percentile_95,paired_model_seed,True,,
offline,architecture_control,modern_tcn_22d,gru_22d,theta_mae_deg,True,comparator-target; positive favors target,0.653002856522528,0.885828851812979,0.23282599529045092,0.13218319821646757,0.3245124068720706,24.333639992278712,13.320299970454283,32.95653373214235,9,10,10000,20260715,percentile_95,paired_model_seed,True,,
offline,architecture_control,modern_tcn_22d,gru_22d,theta_abs_le_10_p95_abs_err_deg,True,comparator-target; positive favors target,1.806264682254022,2.2594999552830504,0.45323527302902855,0.21467713849412096,0.6988301700357566,18.45783049573098,8.4753842252629,27.16349384570303,9,10,10000,20260715,percentile_95,paired_model_seed,True,,
offline,architecture_control,modern_tcn_22d,tcn_22d,theta_mae_deg,True,comparator-target; positive favors target,0.653002856522528,0.9153691292422238,0.2623662727196957,0.21847278090283742,0.30595057735902176,28.431252674957967,24.396265950896808,32.12562473652727,10,10,10000,20260715,percentile_95,paired_model_seed,True,,
offline,architecture_control,modern_tcn_22d,tcn_22d,theta_abs_le_10_p95_abs_err_deg,True,comparator-target; positive favors target,1.806264682254022,2.6357961635340903,0.8295314812800685,0.5508144055181302,1.1305466131535036,29.81686789966695,21.72142327669748,37.1423425471768,10,10,10000,20260715,percentile_95,paired_model_seed,True,,
offline,architecture_control,gru_22d,tcn_22d,theta_mae_deg,False,comparator-target; positive favors target,0.885828851812979,0.9153691292422238,0.02954027742924483,-0.0793045346537151,0.1273017633048286,2.140818788028818,-10.866945957687086,13.540481961124248,6,10,10000,20260715,percentile_95,paired_model_seed,False,,
offline,architecture_control,gru_22d,tcn_22d,theta_abs_le_10_p95_abs_err_deg,False,comparator-target; positive favors target,2.2594999552830504,2.6357961635340903,0.3762962082510399,0.05048145054257787,0.7186291509102078,12.116881024134903,0.9183155559736029,22.890187134239316,7,10,10000,20260715,percentile_95,paired_model_seed,True,,
offline,representation_ablation,modern_tcn_delta_bank_124,modern_tcn_22d,theta_mae_deg,True,comparator-target; positive favors target,0.5988841710129981,0.653002856522528,0.05411868550953004,0.006084589527284233,0.10180335348874511,7.631294774632892,0.358006396563639,14.361294138200217,8,10,10000,20260715,percentile_95,paired_model_seed,True,,
offline,representation_ablation,modern_tcn_delta_bank_124,modern_tcn_22d,theta_edge_p95_abs_err,True,comparator-target; positive favors target,2.456487686363739,2.8825643658110414,0.42607667944730243,0.1851698914650369,0.7098668101868537,14.099071516890689,6.618935877952288,22.613889217132552,9,10,10000,20260715,percentile_95,paired_model_seed,True,,
closed_loop,cross_algorithm,modern_tcn_delta_bank_124,modern_tcn_22d,ey_rmse,True,comparator-target; positive favors target,0.02595630860093896,0.06482444647338534,0.0388681378724464,-0.0065379714954434814,0.15744370039845706,-7.780976227175197,-40.88968658892468,15.22510651780348,7,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,False,30,60
closed_loop,cross_algorithm,modern_tcn_delta_bank_124,modern_tcn_22d,epsi_rmse,True,comparator-target; positive favors target,0.023606992180181433,0.03218294090042687,0.008575948720245441,-0.0025636313403986474,0.026550606793353117,-6.820239266366528,-41.51650983224319,16.305156070256476,8,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,False,35,60
closed_loop,cross_algorithm,modern_tcn_delta_bank_124,modern_tcn_22d,j_du,True,comparator-target; positive favors target,1.1249558938732747,17.037111562981316,15.912155669108042,1.63835976135401,55.89903332228697,16.277582663456656,-61.335259010102114,53.92819247218065,9,10,10000,20260715,percentile_95,paired_model_seed_then_paired_path_within_seed,True,52,60
