method_id,seed,path_count,gate_failure_count,ey_rmse_mean_6paths,xy_rmse_mean_6paths,epsi_rmse_mean_6paths,j_du_mean_6paths,omega_cmd_rms_mean_6paths,J_control_path_mean_6paths
modern_tcn_delta_bank_124,1,6,0,0.018650684978359828,0.4531680749683276,0.01897761814743729,0.7927905420030542,0.056870242592192956,0.90534357809172
modern_tcn_delta_bank_124,7,6,0,0.02984046424318997,0.7023760404299205,0.029285824374281066,1.5989418647454743,0.05906383382973291,1.109424971176664
modern_tcn_delta_bank_124,11,6,0,0.03558699002523159,0.7072196495118983,0.028559412238832713,0.9499058535781719,0.05732544648521057,0.8939436329373452
modern_tcn_delta_bank_124,21,6,6,0.019536174876823565,0.4148617141984472,0.016224693186365775,0.792111325775089,0.0540830180959277,0.8660026126114775
modern_tcn_delta_bank_124,42,6,0,0.02228477547393759,0.547181429526035,0.02094586527355209,0.8257382373224303,0.05300829042553429,0.7735064828394193
modern_tcn_delta_bank_124,73,6,6,0.023751655505717523,0.49031829874012217,0.020857548750721402,0.9474179630094426,0.054763345961077965,0.7332351275439738
modern_tcn_delta_bank_124,101,6,6,0.019408472241110992,0.422641702383946,0.018685664303762332,0.8173032673468379,0.05267694020424204,0.8592128443605563
modern_tcn_delta_bank_124,202,6,0,0.02551728003300194,0.6455663419932494,0.026416172638277963,0.6952371120292796,0.05992626966268013,0.9343590839514446
modern_tcn_delta_bank_124,340,6,6,0.018865517716151848,0.38971892368251226,0.01588662579210583,0.7658036937264328,0.05271466736081796,0.7823559477211176
modern_tcn_delta_bank_124,520,6,0,0.0461210709158647,0.9960377352805435,0.04023049709647792,3.064309079196534,0.07298859415827748,1.979685114632541
modern_tcn_22d,1,6,0,0.39182687401919053,3.130022800279919,0.07123801219453775,130.30656329470634,0.1892923081108471,1.0
modern_tcn_22d,7,6,0,0.022559451476809076,0.7040610924349989,0.02794343989001008,1.4635389073463596,0.05638875359667258,1.0
modern_tcn_22d,11,6,0,0.037784903661838516,0.846883971367198,0.033184503392162126,6.531648550906124,0.0664243528691714,1.0
modern_tcn_22d,21,6,0,0.021089947701681638,0.5973903214461379,0.021711890504452006,4.967240285266383,0.053159852296629034,1.0
modern_tcn_22d,42,6,0,0.02801095219074194,0.7269408012216833,0.029332264619696517,4.640106088826761,0.06161250509609791,1.0
modern_tcn_22d,73,6,0,0.039416767031181646,0.7927036594142848,0.031855242069195475,3.667651195704512,0.062485188214124195,1.0
modern_tcn_22d,101,6,0,0.034247054797214606,0.7350134987658693,0.02886342516237853,3.5122505509617437,0.057801408979590185,1.0
modern_tcn_22d,202,6,0,0.023991125883056116,0.708525029304826,0.027388866907139073,3.787946552274118,0.05834990318260925,1.0
modern_tcn_22d,340,6,0,0.028114868032146717,0.754231314861436,0.029637609074138208,2.6862850065723354,0.056790962393795864,1.0
modern_tcn_22d,520,6,0,0.02120251993999273,0.5671505918036214,0.020674155190558995,8.807885197248499,0.058693437181293245,1.0
gru_22d,1,6,6,0.0679636175570813,0.9108497711890976,0.05120273635569908,371.4823284879353,0.1291813282973423,1044.6340137075326
gru_22d,7,6,6,5.131683474562789,14.04572632419673,0.45457136843813023,143.72412859048075,0.49991259990452436,270.70182048675184
gru_22d,11,6,6,0.5636603346243713,2.4642088906868724,0.10468018569939236,333.232400629095,0.30363967878142795,197.12565915191473
gru_22d,21,6,6,1.8666462872093572,6.352945940784725,0.15907238677799668,540.3003699866675,0.41777661579547226,3210.905471717879
gru_22d,42,6,6,1.3939993091587954,4.2456508400623605,0.14542927248863116,210.28009835728594,0.27063003834470717,1099.9292779238915
gru_22d,73,6,6,0.9014210050310765,7.8463438988907805,0.3170457262119252,272.25948507177304,0.3473271379663116,774.3191049298549
gru_22d,101,6,6,3.0446861624809856,10.193464140730985,0.30091044437991404,378.71749944795164,0.42764399670319814,318.4754416024183
gru_22d,202,6,6,0.029768191102586952,0.3654471075908761,0.0221445551830612,1.7290173485346276,0.07296567748462322,13.211954353383028
gru_22d,340,6,6,2.85703211112591,13.932268724586136,0.22245781628096883,284.7694425925375,0.49783224000580933,869.276969200965
gru_22d,520,6,6,3.149229461276722,9.742533852822733,0.2738781005291901,380.00024837863026,0.4456835193164305,421.6940538228555
tcn_22d,1,6,6,0.9779585411895968,6.21693901355437,0.20059703502161233,209.61658444700677,0.26363718872910474,10.469279508687174
tcn_22d,7,6,6,1.0381447606735426,6.524684878476321,0.21838286099844503,72.54199881326802,0.3059813404922717,23.069439208505912
tcn_22d,11,6,6,0.7876231865197657,5.778506263860968,0.19375424428325247,163.05969575434406,0.22280914463589008,8.075432400125454
tcn_22d,21,6,6,1.1413123113841128,5.82593410124062,0.18670664454720262,160.67176816918257,0.28725443779045967,40.21027098861011
tcn_22d,42,6,6,0.7905036911839175,6.6349364959763975,0.2585455928408441,111.42179253939447,0.2526913246945121,8.254467865882487
tcn_22d,73,6,6,0.6343610603937109,3.981974637451111,0.15521679999131552,121.51380065565195,0.151013537235109,8.64535737404795
tcn_22d,101,6,6,0.9373401884533642,6.21758749750865,0.20157161438332763,89.95915106594344,0.23908104268820074,11.412016930916806
tcn_22d,202,6,6,0.914135258087668,6.3590824721068335,0.09273953221980243,214.89667295022159,0.3065876170234444,19.837377511308524
tcn_22d,340,6,6,0.019145847302429093,0.48781076137707946,0.019282383827181192,0.8834028756223914,0.05537982092032282,0.8749148894244624
tcn_22d,520,6,6,1.085741930614876,6.1858471935373105,0.22740822030212815,127.42278655330051,0.2900589661241703,24.16108254680915
