method_id,metric,n_seeds,mean,median,std
modern_tcn_delta_bank_124,ey_rmse,10,0.025956308600938956,0.023018215489827555,0.008948814047685452
modern_tcn_delta_bank_124,xy_rmse,10,0.5769089910715002,0.5187498641330786,0.1891198656048928
modern_tcn_delta_bank_124,epsi_rmse,10,0.02360699218018144,0.02090170701213675,0.007567489039465183
modern_tcn_delta_bank_124,j_du,10,1.1249558938732747,0.8215207523346342,0.7277717070273553
modern_tcn_delta_bank_124,omega_cmd_rms,10,0.0573420648775694,0.05581679427663546,0.006091053072973857
modern_tcn_delta_bank_124,J_control_path,10,0.9837069395866258,0.8799731227744114,0.36533496016069783
modern_tcn_22d,ey_rmse,10,0.06482444647338535,0.02806291011144433,0.1150914355309071
modern_tcn_22d,xy_rmse,10,0.9562923080899974,0.7309771499937763,0.768221747131939
modern_tcn_22d,epsi_rmse,10,0.03218294090042688,0.029097844891037523,0.014279297061039337
modern_tcn_22d,j_du,10,17.03711156298132,4.21402632055044,39.85126270154647
modern_tcn_22d,omega_cmd_rms,10,0.07209986719208308,0.058521670181951244,0.04134122517513435
modern_tcn_22d,J_control_path,10,1.0,1.0,0.0
gru_22d,ey_rmse,10,1.9006089954129677,1.6303227981840762,1.6372335303314993
gru_22d,xy_rmse,10,7.00994394915413,7.099644919837752,5.008960695706927
gru_22d,epsi_rmse,10,0.2051392592344909,0.19076510152948276,0.13412245423722302
gru_22d,j_du,10,291.64950188908915,309.00092161081625,148.43496656830914
gru_22d,omega_cmd_rms,10,0.34125928325998467,0.38255187688089193,0.14806405117668628
gru_22d,J_control_path,10,822.0273766897448,598.0065793763551,918.9671781883552
tcn_22d,ey_rmse,10,0.8326266775802983,0.9257377232705162,0.3240681905827708
tcn_22d,xy_rmse,10,5.421330331508966,6.20139310354584,1.8892607007223157
tcn_22d,epsi_rmse,10,0.17542049284151115,0.1971756396524324,0.07060292232781516
tcn_22d,j_du,10,127.19876538239357,124.46829360447623,64.55064491184316
tcn_22d,omega_cmd_rms,10,0.23744944203334853,0.2581642567118084,0.07921884879380782
tcn_22d,J_control_path,10,15.500963922431804,10.94064821980199,11.412673373326664
