method_id,path_id,seed_count,gate_failure_count,ey_rmse_mean_10seeds,xy_rmse_mean_10seeds,epsi_rmse_mean_10seeds,j_du_mean_10seeds,omega_cmd_rms_mean_10seeds,J_control_path_mean_10seeds
modern_tcn_delta_bank_124,p01_factory_logistics_showcase,10,4,0.04134864692475848,1.6828101815028211,0.03975426962518299,1.8849147908029764,0.06224597085999033,1.0354770373006235
modern_tcn_delta_bank_124,p02_sharp_turn_transition,10,4,0.039412472385611345,0.4178945965533324,0.03362206987299695,0.8406700249017822,0.08129991646856119,0.8218042931635843
modern_tcn_delta_bank_124,p03_long_updown,10,4,0.042975960830324865,0.57470624252277,0.032270150785957394,3.177760876191778,0.05571520685928716,0.8736011182408638
modern_tcn_delta_bank_124,p04_soft_updown_straight_turn,10,4,0.0038718979081137825,0.2762427078944236,0.008116474491723666,0.3004988029131458,0.033798401630554,1.0171124805287954
modern_tcn_delta_bank_124,p05_factory_flat_logistics,10,4,0.007625352440792338,0.2379651366054986,0.008312710661918396,0.020396624657029433,0.04146176711943892,0.9446334636931513
modern_tcn_delta_bank_124,p06_downhill_after_turn,10,4,0.020503521116032923,0.2718350813501552,0.019566277643309243,0.5254942437729365,0.06953112632758478,1.2096132445927374
modern_tcn_22d,p01_factory_logistics_showcase,10,0,0.2737097246437645,3.8208377549778825,0.08858567394821308,79.13014596529739,0.15511899477315244,1.0
modern_tcn_22d,p02_sharp_turn_transition,10,0,0.04376926435546177,0.49967787931925534,0.03868333886492875,3.6595471504909582,0.07690560684414229,1.0
modern_tcn_22d,p03_long_updown,10,0,0.04030530086464115,0.642212389050833,0.034616817885160835,18.006928281579732,0.05456824365610815,1.0
modern_tcn_22d,p04_soft_updown_straight_turn,10,0,0.00392054871192306,0.27634770223562144,0.007929176775848546,0.3021286921726588,0.033708362315497856,1.0
modern_tcn_22d,p05_factory_flat_logistics,10,0,0.01044416510717697,0.2411722835063726,0.008787624637281898,0.02178824218489676,0.042551593482745294,1.0
modern_tcn_22d,p06_downhill_after_turn,10,0,0.01679767515734467,0.257505839450019,0.01449501329112814,1.1021310461622686,0.06974640208085245,1.0
gru_22d,p01_factory_logistics_showcase,10,10,2.726086283359685,16.53680350213474,0.4447423171250223,630.457342383312,0.6250056873063095,133.40486988072635
gru_22d,p02_sharp_turn_transition,10,10,0.07470655796140183,0.3318354760128357,0.03432438923595625,5.552418229200136,0.13657447061168257,1.4027291968361308
gru_22d,p03_long_updown,10,10,0.04250869078725893,0.26146350317181744,0.020712468352539128,0.7720008560067397,0.08462713817291154,0.7764038785630248
gru_22d,p04_soft_updown_straight_turn,10,10,0.20696946588178813,1.4839559339757553,0.10160149340076581,673.963264513818,0.3425197817199062,463.55458407220203
gru_22d,p05_factory_flat_logistics,10,10,8.335167686098787,23.05712072696075,0.6071038308494738,438.8574869078208,0.7892686256809165,4331.558628999347
gru_22d,p06_downhill_after_turn,10,10,0.01821528838888347,0.38848455266887344,0.022351056443188,0.2944984443771262,0.06955999606818176,1.4670441107940426
tcn_22d,p01_factory_logistics_showcase,10,10,4.3966384660664986,28.198369621751446,0.8044579663579287,264.96656149045606,0.8703468750533853,57.285036680131086
tcn_22d,p02_sharp_turn_transition,10,10,0.32175544652325305,1.55311161671265,0.12555519856202169,323.9466343192071,0.2523073221864052,25.77959313316928
tcn_22d,p03_long_updown,10,10,0.23900867250439264,1.7822608616025744,0.0792796072199069,172.36355300692077,0.1551878997839204,5.640454877820117
tcn_22d,p04_soft_updown_straight_turn,10,10,0.005423090470768432,0.27537496724932947,0.007672377352247359,0.3918376963893861,0.034357123343636525,1.1769065154566962
tcn_22d,p05_factory_flat_logistics,10,10,0.008730255421721548,0.23026397134322218,0.007979683522578268,0.03751981696133756,0.04208632106885273,1.152031550272705
tcn_22d,p06_downhill_after_turn,10,10,0.024204134495155637,0.488600950394572,0.027578124034384026,1.4864859644268464,0.07041111076389131,1.9717607777409296
