controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,245.82,245.82,24533,0.0570303341988375,0.243799094527181,6.45946186044801,0.0679461597557738,0.202793674458306,0.0197538350162841,0.136277379825928,0.0224439351277609,0.154723202474611,2.32183170537672,3.60265599380706,125.133716314762,218.113126070558,0,0,0.0899695385908114,1.47805268168657,0.236416255655648,0.0611421350833571,0,5.42322053405141,2.32849718763232,0.0363508079657354,0.0445366,0.051982635,0.05692273,0.5208794,0,0.426374653333628,2.60006611570248,0.422545399163101,0.0035216725166105,0.00324475202339911,98.8056902947051,80.9481107080259,2.02924500149209,99.3853591160221,50.01155001155,NaN,40.5087025638935,0,59.4912974361065,14.6781885623446,80.2796233644479,5.04218807320752
ModernTCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.0450751,0.0530065,0.0599251,7.4671429,0,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0215806641416368,0.09524370449722,0,0,1.04801960710803,1.37009958602631,152.990257760329,218.104288212686,0,0,9.65589919702362e-06,7.13473590429892e-05,0,0,0,0.119402123578247,0.345546123661698,7.88167305997076e-07,0.0449191,0.05280455,0.05800125,0.0700663,0,0.404057159936173,2.60006611570248,0.419057061649873,0.00288526102419293,0.00327150579994555,98.8589743589744,100,0,98.7806548842307,NaN,NaN,7.56410256410256,0,92.4358974358974,0,100,0
ModernTCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0192922947063718,0.0420581977136621,0,0,1.42860763124771,1.49655607485812,99.3968313481971,149.396691757025,0,0,4.68481504690387e-06,1.7789765995202e-05,0,0,0,3.84337669990521,1.96045318737863,1.47506468018275e-06,0.0448448,0.0521781,0.057046,0.0665371,0,0.441213810383848,1.671273625,0.374330680900172,0.00339746943295824,0.0171527576260771,94.8,100,9.55882352941176,100,NaN,NaN,49.2,0,50.8,0,100,0
ModernTCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.102742698766389,0.243799094527181,3.90845865572018,0.141898259682917,0.190999072045236,0.0187574730617995,0.0374179507751573,0.0116795768244778,0.0417236701433459,1.74036107914298,2.35485484982897,52.0601942327673,107.34190340642,0,0,0.156373116480755,1.47805268168657,1.17852466171977,0.327367961588826,0,2.87853517482803,1.69512995325961,0.0712012386837016,0.04464635,0.05190368,0.056727796,0.0665976,0,0.595890735111729,1.19953984862516,0.599083318503191,0,1.99465271659161e-09,100,49.8035792230467,0,NaN,50.01155001155,NaN,100,0,0,50,46.2243561763422,3.77564382365779
ModernTCN,return_recovery_aisle,145.82,158,12.18,1218,0.151162026659279,0.239439688206587,1.64788054662937,0.125816012268529,0.202793674458306,0.033227519163014,0.0451817795544573,0.0922030774178519,0.154723202474611,2.62349279581339,2.82192450668858,61.6214107087295,114.145892587099,0,0,0.257821712432672,1.01510298825418,0.328407224958949,0,0,55.8012816582623,7.46953009760251,0.0860335938603574,0.04507505,0.05173186,0.056163416,0.0610409,0,0.894105867632437,1.19999931431298,0.897019932656091,0.00138566082942049,1.35578233732607e-54,100,11.6584564860427,0,NaN,NaN,NaN,100,0,0,44.1707717569787,11.6584564860427,44.1707717569787
ModernTCN,return_slope_aisle,158,232,74,7400,0.0220064842011843,0.0808626090108782,0.870790894818044,0.0152476596463381,0.126526664415827,0.0173897062189396,0.0645197148157882,0.0135826661560095,0.0875957172854946,3.31849761718398,3.56153578171363,149.787775180304,218.113126070558,0,0,0.0274455291436534,0.182837498171679,0,0,0,5.80590509477736,2.40953944345586,0.00497646538970542,0.04412965,0.0512598,0.0563914,0.069069,0,0.370357786638775,1.69101545735384,0.354410067018286,0.00464922104197637,0.00366810421340645,98.7027027027027,82.4594594594595,9.88671472708548,100,NaN,NaN,11.8243243243243,0,88.1756756756757,10.4324324324324,82.4594594594595,7.10810810810811
ModernTCN,shipping_return_aisle,232,245.82,13.82,1382,0.00265341570743795,0.00471414821301258,0.0314645855970433,0.000830022788006073,0.00157682899058464,0.00969585264666351,0.0281360556403775,0.00307063887781069,0.00805144538956551,3.5892258796485,3.60265315220027,71.800109687432,150.28206267831,0,0,0.00173763433696366,0.00507688905972284,0,0,0,2.80169633652334,1.67382676582531,0.00054270628783786,0.0429753,0.04956596,0.053316636,0.0652808,0,0.175756894510371,1.46840054619934,0.143757025077929,0.00529701674482161,0.0110141471567359,95.9479015918958,100,5.15653775322284,100,NaN,NaN,74.5296671490593,0,25.4703328509407,0,100,0
TCN,all,0,245.82,245.82,24533,3.51166488937812,22.5364724966135,375.751006816507,0.735720417413981,3.14109393478303,4.62323229291154,16.5094220652748,0.618621344192417,2.05552283900875,20.6477586458799,62.2061847264663,432.463259898448,821.746430867179,39.6119512493376,39.6037989646598,0.573273197040549,1.54934953406373,21.6402396771695,16.5409856112175,0,585.504946431575,24.1970952387163,0.0743534805466493,0.009951,0.01146925,0.014429788,0.057485,0,2.12828214253054,13.04889147685,2.97988001560158,0.0254120309110307,0.0427231974403963,44.3035910814006,70.5417193168386,81.468218442256,62.921270718232,20.2125202125202,NaN,28.6838136387723,0.794847756083642,70.5213386051441,5.95932009945787,72.013206701178,22.0274731993641
TCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902502728,0.86,0,0,0.255403416785631,0.279290119175103,82.8560041558376,532.199064419605,0,0,2.5122393635073e-05,0.000257709503070913,0,0,0,24.244226380823,4.92384264378766,6.41290957201904e-06,0.00952775,0.01037405,0.01381935,2.2427528,0,0.634238254146819,0.824706226765293,0.0537114732911502,0.00171824347526509,0,20.5833333333333,100,79.4166666666667,NaN,NaN,NaN,20.5833333333333,0,79.4166666666667,0,100,0
