controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0458788440381383,0.101938168546522,1.59267781420941,0.027094310096177,0.0658700523402627,0.0319170101579634,0.13114324754602,0.0120044061718904,0.0531328889479616,0.339996294428924,0.60135183824357,156.951781691524,226.001837906151,0,0,0.0826526287093133,0.627408339317673,0.01941370607649,0,0,2.5202250598648,1.58749501864996,0.00919921879115742,0.0200449,0.02173498,0.022541195,0.241481,0,0.535646248742457,3.32314074074074,0.646457650723924,0.0156253020696105,0.0220525243862903,93.7487866433702,71.8501261890895,11.9067443796836,95.4683544303797,87.2682323856613,93.3384379785605,24.0147544166181,0,75.9852455833819,26.8103280916327,35.6435643564356,37.5461075519317
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.00697615,0.02179475,0.0936659,3.889729,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0501781063455057,0.0890744187209022,0.622796250761767,0.0397332336596005,0.0658700523402627,0.039273241039383,0.13114324754602,0.013133607523554,0.0531328889479616,0.476004018075368,0.60135183824357,196.607757035365,226.001837906151,0,0,0.0697465976225701,0.177356726352789,0,0,0,1.54284411339744,1.2421025081237,0.00504704965885024,0.0203732,0.0221751,0.02311085,0.0281806,0,0.722737838804244,3.29674074074074,0.87547490206722,0.0133168823912568,0.0167909053421074,92.6666666666667,87.1666666666667,0,91.5057915057915,NaN,95.5500618046972,21,0,79,1.16666666666667,46.2222222222222,52.6111111111111
ModernTCN,downhill_right_transition,22,42,20,2000,0.0161864283802536,0.0311124450869435,0.262859127712793,0.0113496766512231,0.0277804696907251,0.0300142427337757,0.107886990977699,0.0102850439397983,0.0385361612672777,0.271743280204319,0.448801248032089,154.077529032108,218.232097052634,0,0,0.0830694154842175,0.155133545230706,0,0,0,4.30015406889538,2.07368081195166,0.00139965670552316,0.0198788,0.0209527,0.0216424,0.0225407,0,0.503132898291968,3.32314074074074,0.652900038767219,0.018324886273248,0.0289668215823112,95.9,66.8,22.5806451612903,97.4525745257453,87.2682323856613,NaN,8.35,0,91.65,49.2,32.7,18.1
ModernTCN,flat_left_exit,42,52,10,1000,0.0760658085977241,0.101938168546522,0.706625181217333,0.0260746788621162,0.0489685569012545,0.0216044288848186,0.0506079820192574,0.0148391908060679,0.0440536682181719,0.138592670294378,0.180535586875864,95.8289459797828,153.62920420658,0,0,0.11237257669828,0.627408339317673,0.1,0,0,1.29396421464601,1.13735559934847,0.0196584657769488,0.019965,0.02105025,0.02180145,0.0226874,0,0.451919920840826,1.15329178775272,0.448247995079937,0.0139259592049517,0.0183410911039142,89.2,44.6,24.0534521158129,100,NaN,89.738430583501,34.1,0,65.9,37.5,0,62.5
TCN,all,0,52,52,5151,0.543386419981832,1.43373886490597,18.340225744354,0.138894772137768,0.292334043661619,0.0996667438500735,0.437067534311768,0.0418428564885373,0.19822023687057,2.00957134701453,2.75778720578162,160.985123991341,704.954957043814,0.13589594253543,0.13589594253543,0.360828539759495,1.40408614025076,10.1533682780043,0.71830712483013,0,386.257707049987,19.6533104562073,0.0713804029004832,0.0086573,0.00947091,0.01053163,0.0584391,0,0.694047928216267,2.70906128318513,1.7430502458728,0.0221854440490969,0.0434390816122555,83.6342457775189,37.6237623762376,48.7094088259784,93.4683544303797,8.03461063040791,48.9280245022971,15.569792273345,1.39778683750728,83.0324208891477,19.2583964278781,34.1681226946224,46.5734808774995
TCN,startup,0,4,4,400,0,0,0,0,0,0.175318965953613,0.82,0,0,0.233527977396308,0.245250100322573,130.519914023057,508.81467026379,0,0,4.14803413017484e-05,0.000245715645686317,0,0,0,66.3592694543315,8.14611990178265,1.05861007367063e-05,0.0070398,0.0090385,0.0146639,2.1017342,0,0.495590229997249,1.28241541689526,0,0.0227322687237967,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,uphill_left_transition,4,22,18,1800,0.204802869798766,0.38569123646608,2.45051787817002,0.15227813512812,0.292334043661619,0.125934090575849,0.208046752363932,0.0298604504601445,0.0764712852111941,1.32177048448655,1.99765522513554,195.422891192084,327.662040250449,0,0,0.11255217561208,0.599900157962592,0,0,0,65.07808316645,8.06701571487969,0.0366145098846758,0.0086802,0.0094673,0.009863,0.0119018,0,0.543316458140158,1.30379734972472,2.84157501597849,0.0154833525973874,0.0756579994732096,87.2777777777778,62.0555555555556,0,85.2638352638353,NaN,39.6786155747837,22.3888888888889,4,73.6111111111111,3.61111111111111,67.7222222222222,28.6666666666667
TCN,downhill_right_transition,22,42,20,2000,0.50807288299983,0.961511094418659,7.64720507644427,0.135203226805281,0.261967873642781,0.08524918020285,0.20403783161785,0.043376042573202,0.093138586381343,2.4519283813273,2.75778720578162,155.638297016902,292.037517905308,0,0,0.236786590397869,1.0038840027286,0.1,0,0,25.4175593332179,5.04140501070287,0.0423656851462214,0.0086413,0.00927605,0.0100998,0.0149339,0,0.896766256131045,2.70906128318513,1.6130826402363,0.028195061021581,0.0359621186689607,91.8,3.25,87.0967741935484,98.4281842818428,8.03461063040791,NaN,2.45,0,97.55,21.75,0,78.25
TCN,flat_left_exit,42,52,10,1000,0.963002364206861,1.43373886490597,8.22276011307926,0.145033751186679,0.248477554552938,0.0887543084638495,0.437067534311768,0.0604054586366036,0.19822023687057,2.36750950677019,2.69443616677405,125.12580587235,704.954957043814,0.7,0.7,0.731821452349035,1.40408614025076,52.1,3.7,0,1821.9705219831,42.6843113273126,0.141733892045266,0.0087423,0.01013885,0.0117052,0.0175287,0,0.604745581717352,1.11858114914964,0.637450273296496,0.0211542254490606,0.0136972051416701,55.1,40.6,100,100,NaN,63.9839034205231,0,0,100,49.1,19.1,31.8
