controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,245.82,245.82,24533,0.0532957385305462,0.260725894425795,6.22022092821153,0.0650107705708556,0.196885457290898,0.0247234894954735,0.136277379825928,0.0185748500640044,0.18013531688629,2.38921914280955,4.06576519720659,125.210702119388,217.929187810791,0,0,0.0923137777105253,1.48053314996551,0.444299514939062,0.101903558472262,0,8.37448411665731,2.89349427447719,0.0466368976782727,0.0199136,0.04788589,0.053163671,0.2964798,0,0.50183005801584,2.78175,0.467241518787857,0.00773458391272568,0.0104010835859026,97.06110137366,78.2578567643582,5.85894757783746,99.0883977900553,62.1852621852622,NaN,39.114661883993,0,60.885338116007,13.3697468715608,71.083846247911,15.5464068805283
ModernTCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.0199966,0.02136125,0.0223875,4.1939833,0,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0209353947526987,0.0950964516870875,0,0,1.01638246539401,1.41975022185861,153.013934135502,217.859106115728,0,0,8.36589749638722e-06,6.96517658411444e-05,0,0,0,0.118165046201884,0.343751430835305,7.51167412324346e-07,0.01963325,0.02117665,0.022242,0.0301201,0,0.383506310056593,2.58134413739669,0.400853211550129,0.00276839012867352,0.00288838208585006,98.3076923076923,100,0,98.1915330867242,NaN,NaN,8.11538461538462,0,91.8846153846154,0,100,0
ModernTCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0217215568143525,0.0493270440201625,0,0,1.4746461274757,1.55714159804288,99.007869484336,149.430175939306,0,0,3.54109091501211e-06,1.46696289766157e-05,0,0,0,1.19562999734929,1.09344867156554,9.15718895596834e-07,0.01946405,0.02057905,0.02123755,0.0221552,0,0.435852072756279,1.907311,0.361347266407834,0.00527170138895292,0.0162731525480977,96.6,100,6.25,100,NaN,NaN,51,0,49,0,100,0
ModernTCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.104062059674422,0.260725894425795,3.69604170951052,0.143203103212777,0.196885457290898,0.0157874317083149,0.0362725159476546,0.0130776872315831,0.0448547842599447,1.76260867567773,2.28310780666781,52.6767661483485,117.75116469117,0,0,0.189065562875766,1.48053314996551,2.09515495416849,0.54561326931471,0,11.4784960574647,3.38648332709862,0.101127309604228,0.0196877,0.02086126,0.02152194,0.023293,0,0.678620610039387,1.90428488022497,0.500007461286661,0.0182855468512159,0.0210859766463185,94.4129201222174,61.0650371017023,5.58707987778263,NaN,62.1852621852622,NaN,94.4129201222174,0,5.58707987778263,61.5015277171541,22.6538629419467,15.8446093408992
ModernTCN,return_recovery_aisle,145.82,158,12.18,1218,0.0997958601367185,0.1900734709589,0.951569838750502,0.085441075355615,0.169820879535653,0.0326552040408044,0.0443696430095628,0.0761913641211105,0.18013531688629,2.51452470452628,2.69463550427145,61.9339104279404,121.004658627612,0,0,0.186920996523068,0.692163456984485,1.06732348111658,0,0,112.322337504482,10.5979723595538,0.0729340154897468,0.0197208,0.02086344,0.021405736,0.0237201,0,0.897019932656091,1.19999931431298,0.896891424456674,0,2.06308043637513e-05,84.8932676518883,10.1806239737274,15.1067323481117,NaN,NaN,NaN,84.8932676518883,0,15.1067323481117,17.6518883415435,10.1806239737274,72.1674876847291
ModernTCN,return_slope_aisle,158,232,74,7400,0.0327401910640794,0.0807841842988378,1.5543389030313,0.0105836858754746,0.0353417067376278,0.0334141221166823,0.104224124633143,0.00892792250214651,0.0289180213331067,3.3913970774573,4.03714325744382,149.892514377334,217.929187810791,0,0,0.0191577525431505,0.112469500815701,0,0,0,1.22253307393285,1.10568009839593,0.00214334878565783,0.03511875,0.05080875,0.05577325,0.0660537,0,0.590774438778639,2.78175,0.581727285376892,0.00878796110451405,0.0162978800469935,99.0405405405405,68.2162162162162,7.31204943357363,100,NaN,NaN,12.1621621621622,0,87.8378378378378,3.33783783783784,68.2162162162162,28.4459459459459
ModernTCN,shipping_return_aisle,232,245.82,13.82,1382,0.00165824404252099,0.00393459323156954,0.0174566643483113,0.00122974510074705,0.00328334981438871,0.0107146892061926,0.0325960294456726,0.00383980081616255,0.021316676964965,4.05010503221036,4.06576157199567,71.3871770519419,151.162154005017,0,0,0.00220756045891278,0.0127392186241319,0,0,0,3.37107862735767,1.836049581225,0.000750094115634834,0.04523045,0.05306512,0.05739762,0.075035,0,0.178003613616501,1.50838051888939,0.160745471477225,0.00629624091139883,0.0120938475556706,96.8162083936324,92.4746743849494,4.05156537753223,100,NaN,NaN,75.3979739507959,0,24.602026049204,0,92.4746743849494,7.52532561505065
TCN,all,0,245.82,245.82,24533,4.2378592939551,23.2979120620507,611.027898803209,1.29206657276882,3.14127133889384,5.78939970088211,17.8152466146497,0.752899717199239,2.21894157247829,35.5246237598749,91.4830500123177,484.70715712053,720.000000000336,47.3851546896018,46.1745404149513,1.01231798194547,1.53866560286018,58.6679166836506,58.2603024497615,0,295.41914234541,17.187694850422,0.0478338184519258,0.0100501,0.01168527,0.015003524,0.0609599,0,2.8310266892412,13.1963739188462,3.68564091883333,0.0193302402683776,0.0114878039919121,52.4599519015204,88.4889740349733,49.1196657714115,53.5566298342541,42.3654423654424,NaN,48.2615252924632,0,51.7384747075368,8.26641666326988,88.5623445970733,3.17123873965679
TCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902502728,0.86,0,0,0.255403416785631,0.279290119175103,82.8560041558376,532.199064419605,0,0,2.5122393635073e-05,0.000257709503070913,0,0,0,24.244226380823,4.92384264378766,6.41290957201904e-06,0.0095334,0.01045145,0.01353605,2.1396566,0,0.744814247318432,0.963055738166175,0.0537114732911502,0.00178800629851754,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
