controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0541424662150524,0.163808245367293,1.84088877796381,0.0458121793927079,0.106697430523908,0.0387575476267795,0.129934566927505,0.0248492396953128,0.100940875258082,0.574399587699122,0.804315861008359,157.046576098275,226.542875574538,0,0,0.0801981325255104,1.46396945083442,0.05824111822947,0.01941370607649,0,2.20454533177527,1.48459001549332,0.0231908963345698,0.0200603,0.02177634,0.022834788,0.2414917,0,0.693626327628225,3.528125,0.815397310965852,0.0187276112762773,0.0243839808178726,93.7099592312172,55.6979227334498,13.5720233139051,95.9240506329114,99.876390605686,57.3506891271057,23.2770335857115,0,76.7229664142885,27.0238788584741,35.5076684139002,37.4684527276257
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.00695875,0.0219508,0.0930917,3.9410428,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0473906492970895,0.0870492266949812,0.583616817644435,0.0549813372922111,0.0958752165145701,0.0393997217191509,0.120521072744404,0.0261590964277152,0.100940875258082,0.566825265617561,0.681767208013019,196.356894530757,223.385932413439,0,0,0.0781724629771099,0.138436762396706,0,0,0,0.655034264395609,0.809330046359413,0.00437498062610466,0.0203455,0.02221885,0.0232709,0.0296817,0,0.638933957485109,3.49777719907408,0.747192647809751,0.0132826711645928,0.0158682489631681,95.2222222222222,65.3888888888889,0,94.4658944658945,NaN,47.0951792336218,18.4444444444444,0,81.5555555555556,2.27777777777778,65.7222222222222,32
ModernTCN,downhill_right_transition,22,42,20,2000,0.0290236389617024,0.0623147890050428,0.462119521372222,0.0301813272198642,0.0522424521142078,0.0458376542337379,0.122454674865141,0.0177995653157871,0.0835762385159951,0.519280972679913,0.702609016915676,155.151462348299,226.542875574538,0,0,0.0814070073435094,0.183010976000817,0,0,0,3.0291906102728,1.74044269394992,0.00705969894284688,0.0199281,0.02097885,0.02162725,0.0226245,0,0.98176936807646,3.528125,1.1784559604379,0.0261375554634001,0.0302762185649278,93.45,48.7,36.1290322580645,95.9349593495935,99.876390605686,NaN,8.7,0,91.3,67.35,8.35,24.3
ModernTCN,flat_left_exit,42,52,10,1000,0.0968015269129275,0.163808245367293,0.794450700425739,0.0595555010864142,0.106697430523908,0.0232083735515184,0.0418136717300551,0.0362621773691076,0.0958018228193477,0.748796432973728,0.804315861008359,94.0737558301946,149.670815605693,0,0,0.0942004931925945,1.46396945083442,0.3,0.1,0,3.8083205621962,1.95081580763067,0.0513638675966389,0.01994025,0.02096535,0.02180005,0.0227008,0,0.459249353986872,2.0193875,0.498252803974125,0.0156230443408903,0.0191217978491985,89.3,36.8,23.8307349665924,100,NaN,74.0442655935614,34.2,0,65.8,0.3,12.9,86.8
GRU,all,0,52,52,5151,0.158295367106732,0.45904584944848,4.44748048257055,0.0568029632922332,0.170846547704002,0.0411933372957234,0.129934566926304,0.0310873825347533,0.135620546607389,0.68185718074129,1.05162669344502,156.887033329287,226.77524369309,0,0,0.230726143820946,0.86229857921678,3.31974373907979,0,0,11.7134516356884,3.42226098315204,0.0397668063044263,0.0103719,0.01123405,0.014356457,0.0195392,0,0.806999103372943,2.94115817563388,0.871791696193227,0.0208127652855796,0.0191694028479858,92.4286546301689,68.064453504174,20.8992506244796,96.4810126582279,98.2694684796045,94.104134762634,21.1415259172976,0,78.8584740827024,26.150262085032,30.5377596583188,43.3119782566492
GRU,startup,0,4,4,400,0,0,0,0,0,0.180206758595042,0.82,0,0,0.209949746382887,0.244816458971251,131.594140685529,508.81467026379,0,0,4.56458759224558e-05,0.000245715645686317,0,0,0,66.4954732043859,8.15447565477201,1.07999365930573e-05,0.0102665,0.0109532,0.0128956,0.0195392,0,0.989654910301147,1.94107765055376,0.798693181480891,0.059566153515071,0.0250936671370714,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_left_transition,4,22,18,1800,0.0290707377264405,0.0554482428527645,0.354406465758261,0.0243845784383431,0.0502422972699673,0.0342112114486458,0.0701075412396814,0.0169878766598661,0.0841738651683368,0.185641971163455,0.373582228993179,195.98970645318,226.77524369309,0,0,0.0988303838808242,0.209119144104407,0,0,0,1.06095389621946,1.0300161810623,0.00453464103108287,0.01035725,0.0112497,0.0141842,0.0155242,0,1.00413882616162,1.94237039922787,0.901556052461305,0.0139831722651835,0.011136466884865,94.2777777777778,87.3333333333333,0,93.3719433719434,NaN,95.9208899876391,19.3888888888889,0,80.6111111111111,5.66666666666667,46.0555555555556,48.2777777777778
GRU,downhill_right_transition,22,42,20,2000,0.243123063580998,0.45904584944848,3.2952797264746,0.0735262028876126,0.170846547704002,0.0518796065793113,0.116085516677405,0.0250757119981615,0.0805899325494153,0.875855659274007,1.05162669344502,154.32860782586,217.856755503512,0,0,0.320024644144024,0.852521447151565,8.45,0,0,28.3510312767113,5.32425156187605,0.0581083692057561,0.01044265,0.0114302,0.01483935,0.0161673,0,0.828864708209762,2.94115817563388,1.05375368340999,0.0277495937813904,0.0242327982566642,95.75,54.4,31.6129032258064,98.0487804878049,98.2694684796045,NaN,7.1,0,92.9,54,15.35,30.65
GRU,flat_left_exit,42,52,10,1000,0.0965057169131157,0.179723633998476,0.794101858426035,0.0687954758299521,0.119189810654338,0.018795874485077,0.0308207224169712,0.0564147416847896,0.135190590655979,0.883963383807736,0.933558783811359,96.1616061469306,156.124141865489,0,0,0.227176640397486,0.86229857921678,0.2,0,0,1.33994511079344,1.15698221206315,0.0365687265692206,0.01028495,0.0109954,0.012195,0.0152555,0,0.295811113843129,0.767287257981619,0.440811385653331,0.0154565445183323,0.0118293865598303,79.8,49.6,44.988864142539,100,NaN,91.1468812877264,24.7,0,75.3,16.4,8.7,74.9
