controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0411775864680203,0.101911288941079,1.41779799321215,0.0304303867783693,0.0823767285841079,0.0355028921105314,0.129934566927505,0.0138876808355281,0.0727762988461975,0.408214790935461,0.633418815779275,157.031508413002,223.764313188818,0,0,0.0746317909158235,0.510247781087527,0,0,0,2.86747292406499,1.69332590411281,0.0109684331390175,0.0200867,0.021722845,0.022697071,0.2431972,0,0.591493275905512,3.217490625,0.729983240272628,0.0138015109295229,0.0214811961004834,89.5942535430014,51.0774606872452,29.4754371357202,95.3924050632911,86.6501854140915,46.5543644716692,19.9767035527082,0,80.0232964472918,30.8872063676956,38.3226557949913,30.7901378373131
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.00709795,0.0215786,0.0900062,3.9130453,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0568665032532288,0.101911288941079,0.697089688224267,0.0475533315750029,0.0823767285841079,0.0388365217127412,0.126596603735631,0.0168842640861934,0.0727762988461975,0.532226742346319,0.633418815779275,196.359008917804,223.738538022662,0,0,0.0700447951958577,0.192913308602884,0,0,0,1.61278689208484,1.26994203156222,0.00584196512064838,0.02042505,0.02219135,0.02323375,0.0279651,0,0.590344383424109,2.68125636574074,0.783086087021812,0.0116130086436115,0.0131872015574861,93.1666666666667,58.6666666666667,0,92.0849420849421,NaN,32.1384425216316,20.5,0,79.5,0.444444444444444,74.7222222222222,24.8333333333333
ModernTCN,downhill_right_transition,22,42,20,2000,0.0299142336895049,0.0699921089542839,0.420952199458347,0.0167428768564267,0.0305440665635212,0.0401850039219779,0.110386975339721,0.0138651900975111,0.058091642805324,0.401036805574067,0.631570820861084,154.361129405798,223.764313188818,0,0,0.0784895041460485,0.510247781087527,0,0,0,5.0898962663057,2.25603160090806,0.0147540506280831,0.0199495,0.02097235,0.02171235,0.0236094,0,0.85959124605296,3.217490625,0.993062546353657,0.0181475897055591,0.0291396586441638,94.7,40.05,30.3225806451613,96.8021680216802,86.6501854140915,NaN,8.35,0,91.65,64.05,5,30.95
ModernTCN,flat_left_exit,42,52,10,1000,0.0335077842556124,0.0489941306155823,0.299371866073995,0.0117671400098137,0.0194902019036109,0.0185875795322927,0.0524942647588886,0.0097823445511459,0.0209330215481487,0.0783103546243409,0.123986134823296,96.504689831504,153.328493778989,0,0,0.0868220919419115,0.293873076433153,0,0,0,1.37815865641822,1.17389757082379,0.0110972803978966,0.0199415,0.0210474,0.0219181,0.0254958,0,0.264979481919981,1.23105667949874,0.364462988880794,0.0119805539612181,0.0176123965718598,69.3,42.4,68.3741648106904,100,NaN,70.0201207243461,14.2,0,85.8,30.2,17.9,51.9
TCN,all,0,52,52,5151,0.53265476534952,1.46257161376203,17.8274829018826,0.145368868889181,0.293241925694475,0.119499617070692,0.572418150014624,0.0662461395516598,0.25526786753336,1.92011793003102,3.13224008787897,188.250980661563,718.483727703016,2.34905843525529,2.25198990487284,0.419406306630407,1.65600000000047,12.560667831489,1.78606095903708,0,889.132155340408,29.818192590327,0.0868676382485869,0.009056,0.00986448,0.011557619,0.0577451,0,0.764459185146971,1.86472079075621,1.81438664031273,0.0278608706152025,0.0486475595277798,79.1496796738497,48.9031256066783,67.6935886761032,93.3924050632911,9.76514215080346,84.6094946401225,12.599495243642,0,87.400504756358,22.1510386332751,38.5167928557562,39.3321685109687
TCN,startup,0,4,4,400,0,0,0,0,0,0.175318965953613,0.82,0,0,0.233527977396308,0.245250100322573,130.519914023057,508.81467026379,0,0,4.14803413017484e-05,0.000245715645686317,0,0,0,66.3592694543315,8.14611990178265,1.05861007367063e-05,0.0074559,0.00971085,0.0144028,2.1129242,0,0.207885995109234,0.540303089414263,0,0.00955874524318447,0,61.75,100,38.25,NaN,NaN,NaN,61.75,0,38.25,0,100,0
TCN,uphill_left_transition,4,22,18,1800,0.178844790257146,0.350617257017829,2.14910975367533,0.153505753585171,0.293241925694475,0.11752774048255,0.207924123372181,0.0421847278443087,0.182095743404757,1.2782949551963,1.87291079870292,197.683343303231,383.976639766886,0,0,0.118557869039154,0.507403559703517,0,0,0,472.380941984543,21.73426674888,0.0509006195689378,0.00907495,0.00960865,0.0098363,0.0116333,0,0.492793792113155,1.78229295419939,2.60632918082076,0.0219986434247167,0.0763168068237651,93.1666666666667,80,22.3577235772358,95.6241956241956,NaN,79.6044499381953,14.3888888888889,0,85.6111111111111,5.05555555555556,48.3333333333333,46.6111111111111
TCN,downhill_right_transition,22,42,20,2000,0.458491936490886,0.864347195953974,7.24648789351266,0.15246272945106,0.257647821475412,0.0952113597305414,0.477816205449921,0.0851744456031903,0.25526786753336,2.20682825330654,2.41156227520115,221.601361190467,718.483727703016,5.85,5.7,0.423646707895802,1.65600000000047,6.8,3.35,0,1204.54458354517,34.7063522543422,0.117033083706246,0.00905505,0.0104203,0.0130932,0.0546728,0,1.12423137082436,1.86472079075621,1.91571021654237,0.0344790763853688,0.0525052378335808,82.6,13.4,100,89.5392953929539,9.76514215080346,NaN,9.65,0,90.35,25.9,38.2,35.9
TCN,flat_left_exit,42,52,10,1000,0.9906939510217,1.46257161376203,8.41143804594144,0.140998271633167,0.255423947373796,0.173304406997194,0.572418150014624,0.0697830915545697,0.194485294183543,2.50580208475051,3.12730842021581,115.498364446983,703.456097440764,0.4,0.2,0.722337875211136,1.40514995094142,51.1,2.5,0,1305.31956736951,36.1291126407586,0.0823842271242811,0.0090604,0.0100435,0.0113952,0.0154865,0,0.718809586798966,1.47200170942168,0.823089624326181,0.0200112636763625,0.0130362346302204,55.1,46.1,100,100,NaN,92.7565392354125,0,0,100,53.1,0,46.9
