controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,245.82,245.82,24533,0.042927930397069,0.190165086243555,4.81443951712411,0.0600708716313217,0.176601290382704,0.0243609433827965,0.136277379825928,0.0212379864604597,0.164921158095312,2.39891709163034,3.92596820350064,125.14340004483,218.408847456317,0,0,0.0782756334900575,1.47728173509727,0.183426405250071,0.0326091387111238,0,2.90112786673748,1.70291958712221,0.0345361626849828,0.0195393,0.021081585,0.022016605,0.2541152,0,0.512940844148443,2.78227076410457,0.531861924151316,0.00348986426619256,0.00282744772899468,98.7119390209106,75.5431459666571,1.90987764846315,99.1436464088398,25.4100254100254,NaN,40.7002812538214,0,59.2997187461786,9.14686340847022,73.9534504544899,16.8996861370399
ModernTCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.02086815,0.02243315,0.02726625,4.0903082,0,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0243172571705498,0.0900134748715545,0,0,1.10001568585703,1.379173996342,152.981982846557,218.302165992289,0,0,1.30051995301018e-05,8.0367249534391e-05,0,0,0,0.256024605284659,0.505988740273857,8.57308371006101e-07,0.0195209,0.02112515,0.02210295,0.0273733,0,0.469645207734542,1.549625,0.535498516699552,0.00281471436923662,0.00281698149698268,98.4102564102564,100,0,98.3011371420743,NaN,NaN,8.01282051282051,0,91.9871794871795,0,100,0
ModernTCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0200382319182573,0.0373074728723091,0,0,1.2752124858108,1.31352380634752,99.6926137670138,149.391069413347,0,0,7.0300497707264e-06,3.41010362306104e-05,0,0,0,7.70163117142471,2.77518128622603,2.36027014733714e-06,0.01953695,0.02057295,0.0212176,0.0218929,0,0.490942196066848,1.257251625,0.432195866124847,0.00618252088046002,0.0214504693438879,93.1,100,12.6838235294118,100,NaN,NaN,47.5,0,52.5,0,100,0
ModernTCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.0704470672802022,0.179150488738999,2.52675032607516,0.125539244254825,0.176464194054992,0.0194940795382351,0.0377532437006397,0.0134548863854913,0.0423043950587302,1.5609823812516,2.1592719931857,52.0379746409463,107.881108605973,0,0,0.140057422461853,1.47728173509727,0.982103884766478,0.174596246180707,0,1.7739874537003,1.3299505032877,0.0722434253417036,0.01947535,0.0206007,0.02129986,0.0239732,0,0.599083427441946,1.19999931431298,0.599083254941626,0,3.55162993956186e-09,100,26.5822784810127,0,NaN,25.4100254100254,NaN,100,0,0,25.4037538192929,18.0707114797032,56.5255347010039
ModernTCN,return_recovery_aisle,145.82,158,12.18,1218,0.120884979830191,0.190165086243555,1.30370045574004,0.11267943679533,0.176601290382704,0.0333601441286788,0.0443527086806013,0.0873200564663242,0.164921158095312,2.42130750266034,2.61587034172737,61.5323334438666,113.673079810733,0,0,0.215747931098756,0.510032605536026,0,0,0,34.2122505478812,5.84875837203638,0.0653915393273879,0.01958915,0.020795,0.022052456,0.0251975,0,0.897019932656091,1.19999931431298,0.897019932656091,0,2.41407293646812e-54,100,3.36617405582923,0,NaN,NaN,NaN,100,0,0,66.5024630541872,3.36617405582923,30.1313628899836
ModernTCN,return_slope_aisle,158,232,74,7400,0.0251114603297383,0.0820490548558272,0.960245527160089,0.010711609401766,0.0868588926424962,0.0285695787919251,0.103239173969428,0.0112655842323112,0.082611964011328,3.54384391108482,3.92596820350064,149.800678808171,218.408847456317,0,0,0.0224676950676315,0.429240914538991,0,0,0,0.136781454902696,0.369812858733239,0.00446143679158072,0.0194914,0.020692,0.02136655,0.0244018,0,0.569518337815323,2.78227076410457,0.582672863290535,0.00476031518631559,0.0031894902481798,99.1756756756757,80.2837837837838,6.2821833161689,100,NaN,NaN,12.2972972972973,0,87.7027027027027,3.64864864864865,80.2837837837838,16.0675675675676
ModernTCN,shipping_return_aisle,232,245.82,13.82,1382,0.00188276428130247,0.00309184900856374,0.0230195854159498,0.000927022511406901,0.0019132024573989,0.0109226035697912,0.0346786060806222,0.00268963336792699,0.00770864937876175,3.68696647814326,3.69546757048964,71.8790446066539,148.09516558962,0,0,0.00183991560764183,0.00409284318200004,0,0,0,7.4999956940393,2.73861195001378,0.00053035932519223,0.01963455,0.02086466,0.021744876,0.0258864,0,0.226731478148055,1.33027413540497,0.163011273810296,0.00453122942284918,0.0139510684786319,95.5137481910275,100,5.70902394106814,100,NaN,NaN,74.095513748191,0,25.904486251809,0,100,0
GRU,all,0,245.82,245.82,24533,0.00601316270430904,0.0300407305765467,0.677585957465634,0.0149205086746591,0.0453647229963567,0.0154298783100959,0.136277379823611,0.00497720079609531,0.0390293139979309,0.321819904155177,0.6044717716848,125.088238347579,217.96280174333,0,0,0.0399234031931978,0.626484592014471,0.0122284270166714,0,0,0.0883725018629937,0.29668783430865,0.0186770135791844,0.010408,0.011499585,0.014487477,0.0201028,0,0.345081587318678,1.30367979664225,0.334549658517561,0.0081666666620348,0.00786944183491396,98.0067663962826,92.1045122895692,0.0696309559335522,96.6712707182321,87.3642873642874,NaN,42.9136265438389,0,57.0863734561611,16.2434272204785,78.9181918232585,4.83838095626299
GRU,startup,0,12,12,1200,0,0,0,0,0,0.107863245863784,0.86,0,0,0.19027439678114,0.256929023114283,83.1737583238116,532.199064419605,0,0,2.54776756315733e-05,0.000257709503070913,0,0,0,24.2467617273953,4.92410009314942,6.41450487133354e-06,0.0103339,0.01125795,0.0141444,0.0201028,0,0.481098222980973,0.76087006805314,0.443528737488164,0.00282323856734675,0.00347786489307089,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0106084167676337,0.026314434932214,0,0,0.264709760487353,0.545144492863841,152.885522378557,217.96280174333,0,0,5.13115992774801e-06,1.13095445533062e-05,0,0,0,0.00551451744253142,0.0742597969464094,9.74190261664044e-08,0.01052225,0.01164345,0.0146872,0.0181294,0,0.233412097093916,0.764754705342345,0.254199790436556,0.00381463048067789,0.00378168055216093,97.3076923076923,100,0,97.1228935470612,NaN,NaN,9.11538461538461,0,90.8846153846154,0,100,0
GRU,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0115253656397013,0.0220927260628214,0,0,0.573518163470192,0.6044717716848,99.3146635963636,149.42036716145,0,0,2.1867343967183e-06,4.29556769221406e-06,0,0,0,0.0363938407453177,0.190771697967186,1.85618867816181e-07,0.01096995,0.0116469,0.01359,0.0162064,0,0.314712457736776,0.798840824081141,0.21346977909021,0.0119460510534588,0.0107049156942266,96.6,100,0,92.5438596491228,NaN,NaN,57.8,0,42.2,0,100,0
