"timestamp","exclusive","blocker_count"
"2026-07-17T12:56:28.3633868+08:00","True","0"
"2026-07-17T12:56:29.5957058+08:00","True","0"
"2026-07-17T12:56:30.9627191+08:00","True","0"
"2026-07-17T12:56:32.3661922+08:00","True","0"
"2026-07-17T12:56:33.5788044+08:00","True","0"
"2026-07-17T12:56:34.7978875+08:00","True","0"
"2026-07-17T12:56:36.1367597+08:00","True","0"
"2026-07-17T12:56:37.4052587+08:00","True","0"
"2026-07-17T12:56:38.6278271+08:00","True","0"
"2026-07-17T12:56:39.9101299+08:00","True","0"
"2026-07-17T12:56:41.2371172+08:00","True","0"
"2026-07-17T12:56:42.5046452+08:00","True","0"
"2026-07-17T12:56:43.8434542+08:00","True","0"
"2026-07-17T12:56:45.1954172+08:00","True","0"
"2026-07-17T12:56:46.5637535+08:00","True","0"
"2026-07-17T12:56:47.7997159+08:00","True","0"
"2026-07-17T12:56:49.0202255+08:00","True","0"
"2026-07-17T12:56:50.2411808+08:00","True","0"
"2026-07-17T12:56:51.5635722+08:00","True","0"
"2026-07-17T12:56:52.8200138+08:00","True","0"
"2026-07-17T12:56:54.0592515+08:00","True","0"
"2026-07-17T12:56:55.3330400+08:00","True","0"
"2026-07-17T12:56:56.6091355+08:00","True","0"
"2026-07-17T12:56:57.9016582+08:00","True","0"
"2026-07-17T12:56:59.1171027+08:00","True","0"
"2026-07-17T12:57:00.3953138+08:00","True","0"
"2026-07-17T12:57:01.6978396+08:00","True","0"
"2026-07-17T12:57:02.9136511+08:00","True","0"
"2026-07-17T12:57:04.2337751+08:00","True","0"
"2026-07-17T12:57:05.4552231+08:00","True","0"
"2026-07-17T12:57:06.7433881+08:00","True","0"
"2026-07-17T12:57:07.9545291+08:00","True","0"
"2026-07-17T12:57:09.2364468+08:00","True","0"
"2026-07-17T12:57:10.5403839+08:00","True","0"
"2026-07-17T12:57:11.8685914+08:00","True","0"
"2026-07-17T12:57:13.1571756+08:00","True","0"
"2026-07-17T12:57:14.3812719+08:00","True","0"
"2026-07-17T12:57:15.6351092+08:00","True","0"
"2026-07-17T12:57:16.8392053+08:00","True","0"
"2026-07-17T12:57:18.0941421+08:00","True","0"
"2026-07-17T12:57:19.3769097+08:00","True","0"
"2026-07-17T12:57:20.5858934+08:00","True","0"
"2026-07-17T12:57:21.7923913+08:00","True","0"
"2026-07-17T12:57:22.9952759+08:00","True","0"
"2026-07-17T12:57:24.2516148+08:00","True","0"
"2026-07-17T12:57:25.5216386+08:00","True","0"
"2026-07-17T12:57:26.8481837+08:00","True","0"
"2026-07-17T12:57:28.1064026+08:00","True","0"
"2026-07-17T12:57:29.3158686+08:00","True","0"
"2026-07-17T12:57:30.5826340+08:00","True","0"
"2026-07-17T12:57:31.9392360+08:00","True","0"
"2026-07-17T12:57:33.1991985+08:00","True","0"
"2026-07-17T12:57:34.4444396+08:00","True","0"
"2026-07-17T12:57:35.6780783+08:00","True","0"
"2026-07-17T12:57:36.8911924+08:00","True","0"
"2026-07-17T12:57:38.2074292+08:00","True","0"
"2026-07-17T12:57:39.4277234+08:00","True","0"
"2026-07-17T12:57:40.6711839+08:00","True","0"
"2026-07-17T12:57:41.8697869+08:00","True","0"
"2026-07-17T12:57:43.1390203+08:00","True","0"
"2026-07-17T12:57:44.3531998+08:00","True","0"
"2026-07-17T12:57:45.6016582+08:00","True","0"
"2026-07-17T12:57:46.8474235+08:00","True","0"
"2026-07-17T12:57:48.1388131+08:00","True","0"
"2026-07-17T12:57:49.3423987+08:00","True","0"
"2026-07-17T12:57:50.5815057+08:00","True","0"
"2026-07-17T12:57:51.8422288+08:00","True","0"
"2026-07-17T12:57:53.0737983+08:00","True","0"
"2026-07-17T12:57:54.3936626+08:00","True","0"
"2026-07-17T12:57:55.7240408+08:00","True","0"
"2026-07-17T12:57:56.9416363+08:00","True","0"
"2026-07-17T12:57:58.1824693+08:00","True","0"
"2026-07-17T12:57:59.4808013+08:00","True","0"
"2026-07-17T12:58:00.6995218+08:00","True","0"
"2026-07-17T12:58:01.9003493+08:00","True","0"
"2026-07-17T12:58:03.1048390+08:00","True","0"
"2026-07-17T12:58:04.3041637+08:00","True","0"
"2026-07-17T12:58:05.5096564+08:00","True","0"
"2026-07-17T12:58:06.7156004+08:00","True","0"
"2026-07-17T12:58:07.9151379+08:00","True","0"
"2026-07-17T12:58:09.1405206+08:00","True","0"
"2026-07-17T12:58:10.4571382+08:00","True","0"
"2026-07-17T12:58:11.7193394+08:00","True","0"
"2026-07-17T12:58:12.9861967+08:00","True","0"
"2026-07-17T12:58:14.2578666+08:00","True","0"
"2026-07-17T12:58:15.5247569+08:00","True","0"
"2026-07-17T12:58:16.7475583+08:00","True","0"
"2026-07-17T12:58:18.0400527+08:00","True","0"
"2026-07-17T12:58:19.2723557+08:00","True","0"
"2026-07-17T12:58:20.5719487+08:00","True","0"
"2026-07-17T12:58:21.7803778+08:00","True","0"
"2026-07-17T12:58:23.0908906+08:00","True","0"
"2026-07-17T12:58:24.3315159+08:00","True","0"
"2026-07-17T12:58:25.5839264+08:00","True","0"
"2026-07-17T12:58:26.8529778+08:00","True","0"
"2026-07-17T12:58:28.1590680+08:00","True","0"
"2026-07-17T12:58:29.4129798+08:00","True","0"
"2026-07-17T12:58:30.6258898+08:00","True","0"
"2026-07-17T12:58:31.8752119+08:00","True","0"
"2026-07-17T12:58:33.1075656+08:00","True","0"
"2026-07-17T12:58:34.4229578+08:00","True","0"
"2026-07-17T12:58:35.6468896+08:00","True","0"
"2026-07-17T12:58:36.9066361+08:00","True","0"
"2026-07-17T12:58:38.3017701+08:00","True","0"
"2026-07-17T12:58:39.6101727+08:00","True","0"
"2026-07-17T12:58:41.0327142+08:00","True","0"
"2026-07-17T12:58:42.4149286+08:00","True","0"
"2026-07-17T12:58:43.7713844+08:00","True","0"
"2026-07-17T12:58:45.0494717+08:00","True","0"
