"timestamp","exclusive","blocker_count"
"2026-07-17T12:58:45.6732672+08:00","True","0"
"2026-07-17T12:58:46.9735787+08:00","True","0"
"2026-07-17T12:58:48.2048464+08:00","True","0"
"2026-07-17T12:58:49.4461339+08:00","True","0"
"2026-07-17T12:58:50.7606523+08:00","True","0"
"2026-07-17T12:58:51.9912771+08:00","True","0"
"2026-07-17T12:58:53.3085757+08:00","True","0"
"2026-07-17T12:58:54.5104311+08:00","True","0"
"2026-07-17T12:58:55.7693551+08:00","True","0"
"2026-07-17T12:58:57.0229055+08:00","True","0"
"2026-07-17T12:58:58.3070074+08:00","True","0"
"2026-07-17T12:58:59.6376670+08:00","True","0"
"2026-07-17T12:59:00.8419971+08:00","True","0"
"2026-07-17T12:59:02.0751544+08:00","True","0"
"2026-07-17T12:59:03.4141758+08:00","True","0"
"2026-07-17T12:59:04.6324333+08:00","True","0"
"2026-07-17T12:59:05.8599777+08:00","True","0"
"2026-07-17T12:59:07.0974742+08:00","True","0"
"2026-07-17T12:59:08.4025377+08:00","True","0"
"2026-07-17T12:59:09.6133953+08:00","True","0"
"2026-07-17T12:59:10.8306851+08:00","True","0"
"2026-07-17T12:59:12.1313052+08:00","True","0"
"2026-07-17T12:59:13.3393077+08:00","True","0"
"2026-07-17T12:59:14.6144961+08:00","True","0"
"2026-07-17T12:59:15.8649729+08:00","True","0"
"2026-07-17T12:59:17.1824109+08:00","True","0"
"2026-07-17T12:59:18.5653899+08:00","True","0"
"2026-07-17T12:59:19.9342670+08:00","True","0"
"2026-07-17T12:59:21.3077510+08:00","True","0"
"2026-07-17T12:59:22.6628672+08:00","True","0"
"2026-07-17T12:59:23.9580255+08:00","True","0"
