"timestamp","exclusive","blocker_count"
"2026-07-17T13:13:05.0006489+08:00","True","0"
"2026-07-17T13:13:06.2461641+08:00","True","0"
"2026-07-17T13:13:07.5146803+08:00","True","0"
"2026-07-17T13:13:08.8594965+08:00","True","0"
"2026-07-17T13:13:10.0775781+08:00","True","0"
"2026-07-17T13:13:11.3917354+08:00","True","0"
"2026-07-17T13:13:12.6485801+08:00","True","0"
"2026-07-17T13:13:13.8560457+08:00","True","0"
"2026-07-17T13:13:15.1306083+08:00","True","0"
"2026-07-17T13:13:16.3436017+08:00","True","0"
"2026-07-17T13:13:17.6938343+08:00","True","0"
"2026-07-17T13:13:19.0613733+08:00","True","0"
"2026-07-17T13:13:20.2929477+08:00","True","0"
"2026-07-17T13:13:21.5813665+08:00","True","0"
"2026-07-17T13:13:22.8723618+08:00","True","0"
"2026-07-17T13:13:24.1031255+08:00","True","0"
"2026-07-17T13:13:25.3109105+08:00","True","0"
"2026-07-17T13:13:26.5129856+08:00","True","0"
"2026-07-17T13:13:27.7470379+08:00","True","0"
"2026-07-17T13:13:29.0312693+08:00","True","0"
"2026-07-17T13:13:30.3357783+08:00","True","0"
"2026-07-17T13:13:31.6168134+08:00","True","0"
"2026-07-17T13:13:32.8307696+08:00","True","0"
"2026-07-17T13:13:34.0605226+08:00","True","0"
"2026-07-17T13:13:35.3461784+08:00","True","0"
"2026-07-17T13:13:36.6111507+08:00","True","0"
"2026-07-17T13:13:37.9507841+08:00","True","0"
"2026-07-17T13:13:39.1814137+08:00","True","0"
"2026-07-17T13:13:40.4658191+08:00","True","0"
"2026-07-17T13:13:41.6730432+08:00","True","0"
"2026-07-17T13:13:42.9380101+08:00","True","0"
"2026-07-17T13:13:44.2110307+08:00","True","0"
"2026-07-17T13:13:45.4925214+08:00","True","0"
"2026-07-17T13:13:46.7141506+08:00","True","0"
"2026-07-17T13:13:47.9459112+08:00","True","0"
"2026-07-17T13:13:49.2485179+08:00","True","0"
"2026-07-17T13:13:50.4548818+08:00","True","0"
"2026-07-17T13:13:51.7189276+08:00","True","0"
"2026-07-17T13:13:52.9426540+08:00","True","0"
"2026-07-17T13:13:54.2218428+08:00","True","0"
"2026-07-17T13:13:55.5114824+08:00","True","0"
"2026-07-17T13:13:56.7505004+08:00","True","0"
"2026-07-17T13:13:57.9743215+08:00","True","0"
"2026-07-17T13:13:59.2386793+08:00","True","0"
"2026-07-17T13:14:00.4823069+08:00","True","0"
"2026-07-17T13:14:01.6933087+08:00","True","0"
"2026-07-17T13:14:02.9222307+08:00","True","0"
"2026-07-17T13:14:04.2015839+08:00","True","0"
"2026-07-17T13:14:05.5133064+08:00","True","0"
"2026-07-17T13:14:06.7125244+08:00","True","0"
"2026-07-17T13:14:07.9211181+08:00","True","0"
"2026-07-17T13:14:09.1900729+08:00","True","0"
"2026-07-17T13:14:10.5225721+08:00","True","0"
"2026-07-17T13:14:11.7696801+08:00","True","0"
"2026-07-17T13:14:13.0356995+08:00","True","0"
"2026-07-17T13:14:14.3054246+08:00","True","0"
"2026-07-17T13:14:15.5549343+08:00","True","0"
"2026-07-17T13:14:16.7778276+08:00","True","0"
"2026-07-17T13:14:18.0412679+08:00","True","0"
"2026-07-17T13:14:19.2564333+08:00","True","0"
"2026-07-17T13:14:20.5511114+08:00","True","0"
"2026-07-17T13:14:21.7900131+08:00","True","0"
"2026-07-17T13:14:23.1346146+08:00","True","0"
"2026-07-17T13:14:24.3745476+08:00","True","0"
"2026-07-17T13:14:25.6337235+08:00","True","0"
"2026-07-17T13:14:26.9430206+08:00","True","0"
"2026-07-17T13:14:28.1674787+08:00","True","0"
"2026-07-17T13:14:29.4766980+08:00","True","0"
"2026-07-17T13:14:30.7498990+08:00","True","0"
"2026-07-17T13:14:31.9728111+08:00","True","0"
"2026-07-17T13:14:33.2553076+08:00","True","0"
"2026-07-17T13:14:34.4618962+08:00","True","0"
"2026-07-17T13:14:35.7250274+08:00","True","0"
"2026-07-17T13:14:36.9781398+08:00","True","0"
"2026-07-17T13:14:38.1987895+08:00","True","0"
"2026-07-17T13:14:39.4561726+08:00","True","0"
"2026-07-17T13:14:40.6979030+08:00","True","0"
"2026-07-17T13:14:41.9115351+08:00","True","0"
"2026-07-17T13:14:43.2296510+08:00","True","0"
"2026-07-17T13:14:44.5827249+08:00","True","0"
"2026-07-17T13:14:45.9130343+08:00","True","0"
"2026-07-17T13:14:47.1390676+08:00","True","0"
"2026-07-17T13:14:48.4273431+08:00","True","0"
"2026-07-17T13:14:49.6391696+08:00","True","0"
"2026-07-17T13:14:50.8603766+08:00","True","0"
"2026-07-17T13:14:52.2172226+08:00","True","0"
"2026-07-17T13:14:53.4959927+08:00","True","0"
"2026-07-17T13:14:54.7024523+08:00","True","0"
"2026-07-17T13:14:56.0291360+08:00","True","0"
"2026-07-17T13:14:57.2474206+08:00","True","0"
"2026-07-17T13:14:58.5293713+08:00","True","0"
"2026-07-17T13:14:59.7481309+08:00","True","0"
"2026-07-17T13:15:01.0089684+08:00","True","0"
"2026-07-17T13:15:02.2464099+08:00","True","0"
"2026-07-17T13:15:03.5161366+08:00","True","0"
"2026-07-17T13:15:04.7414052+08:00","True","0"
"2026-07-17T13:15:05.9744089+08:00","True","0"
"2026-07-17T13:15:07.2662231+08:00","True","0"
"2026-07-17T13:15:08.5196456+08:00","True","0"
"2026-07-17T13:15:09.7448470+08:00","True","0"
"2026-07-17T13:15:11.0097694+08:00","True","0"
