"timestamp","exclusive","blocker_count"
"2026-07-17T13:05:31.9668967+08:00","True","0"
"2026-07-17T13:05:33.2163836+08:00","True","0"
"2026-07-17T13:05:34.4900539+08:00","True","0"
"2026-07-17T13:05:35.7357918+08:00","True","0"
"2026-07-17T13:05:37.0250131+08:00","True","0"
"2026-07-17T13:05:38.2561180+08:00","True","0"
"2026-07-17T13:05:39.4802908+08:00","True","0"
"2026-07-17T13:05:40.7518231+08:00","True","0"
"2026-07-17T13:05:41.9970428+08:00","True","0"
"2026-07-17T13:05:43.2050869+08:00","True","0"
"2026-07-17T13:05:44.5420524+08:00","True","0"
"2026-07-17T13:05:45.8763121+08:00","True","0"
"2026-07-17T13:05:47.2278802+08:00","True","0"
"2026-07-17T13:05:48.4528806+08:00","True","0"
"2026-07-17T13:05:49.6549551+08:00","True","0"
"2026-07-17T13:05:50.9745384+08:00","True","0"
"2026-07-17T13:05:52.1965735+08:00","True","0"
"2026-07-17T13:05:53.4058462+08:00","True","0"
"2026-07-17T13:05:54.6758709+08:00","True","0"
"2026-07-17T13:05:56.0328490+08:00","True","0"
"2026-07-17T13:05:57.3926819+08:00","True","0"
"2026-07-17T13:05:58.6947405+08:00","True","0"
"2026-07-17T13:05:59.9042175+08:00","True","0"
"2026-07-17T13:06:01.1983560+08:00","True","0"
"2026-07-17T13:06:02.4392958+08:00","True","0"
"2026-07-17T13:06:03.7836599+08:00","True","0"
"2026-07-17T13:06:05.1976155+08:00","True","0"
"2026-07-17T13:06:06.5429530+08:00","True","0"
"2026-07-17T13:06:07.8497220+08:00","True","0"
"2026-07-17T13:06:09.1834592+08:00","True","0"
