"timestamp","exclusive","blocker_count"
"2026-07-17T13:04:51.9298072+08:00","True","0"
"2026-07-17T13:04:53.1636119+08:00","True","0"
"2026-07-17T13:04:54.4281527+08:00","True","0"
"2026-07-17T13:04:55.6651437+08:00","True","0"
"2026-07-17T13:04:56.8957092+08:00","True","0"
"2026-07-17T13:04:58.1155779+08:00","True","0"
"2026-07-17T13:04:59.3982965+08:00","True","0"
"2026-07-17T13:05:00.6354989+08:00","True","0"
"2026-07-17T13:05:01.8614718+08:00","True","0"
"2026-07-17T13:05:03.2253614+08:00","True","0"
"2026-07-17T13:05:04.4870242+08:00","True","0"
"2026-07-17T13:05:05.7241523+08:00","True","0"
"2026-07-17T13:05:07.0392867+08:00","True","0"
"2026-07-17T13:05:08.2844512+08:00","True","0"
"2026-07-17T13:05:09.5985124+08:00","True","0"
"2026-07-17T13:05:10.8550907+08:00","True","0"
"2026-07-17T13:05:12.0967193+08:00","True","0"
"2026-07-17T13:05:13.3357357+08:00","True","0"
"2026-07-17T13:05:14.5450618+08:00","True","0"
"2026-07-17T13:05:15.7843680+08:00","True","0"
"2026-07-17T13:05:16.9963986+08:00","True","0"
"2026-07-17T13:05:18.3455482+08:00","True","0"
"2026-07-17T13:05:19.5851118+08:00","True","0"
"2026-07-17T13:05:20.7989077+08:00","True","0"
"2026-07-17T13:05:22.0847760+08:00","True","0"
"2026-07-17T13:05:23.3138263+08:00","True","0"
"2026-07-17T13:05:24.7028923+08:00","True","0"
"2026-07-17T13:05:26.0866926+08:00","True","0"
"2026-07-17T13:05:27.4861060+08:00","True","0"
"2026-07-17T13:05:28.9011974+08:00","True","0"
"2026-07-17T13:05:30.2812043+08:00","True","0"
"2026-07-17T13:05:31.5567073+08:00","True","0"
