"timestamp","exclusive","blocker_count"
"2026-07-17T13:02:29.6734468+08:00","True","0"
"2026-07-17T13:02:31.0254543+08:00","True","0"
"2026-07-17T13:02:32.3808405+08:00","True","0"
"2026-07-17T13:02:33.7304120+08:00","True","0"
"2026-07-17T13:02:34.9939823+08:00","True","0"
"2026-07-17T13:02:36.2064152+08:00","True","0"
"2026-07-17T13:02:37.4408713+08:00","True","0"
"2026-07-17T13:02:38.7651108+08:00","True","0"
"2026-07-17T13:02:40.0009284+08:00","True","0"
"2026-07-17T13:02:41.2227451+08:00","True","0"
"2026-07-17T13:02:42.5122540+08:00","True","0"
"2026-07-17T13:02:43.7493899+08:00","True","0"
"2026-07-17T13:02:45.0807010+08:00","True","0"
"2026-07-17T13:02:46.4594286+08:00","True","0"
"2026-07-17T13:02:47.7564163+08:00","True","0"
"2026-07-17T13:02:48.9827041+08:00","True","0"
"2026-07-17T13:02:50.1892380+08:00","True","0"
"2026-07-17T13:02:51.4528757+08:00","True","0"
"2026-07-17T13:02:52.7131513+08:00","True","0"
"2026-07-17T13:02:53.9694710+08:00","True","0"
"2026-07-17T13:02:55.1901926+08:00","True","0"
"2026-07-17T13:02:56.4334414+08:00","True","0"
"2026-07-17T13:02:57.7959989+08:00","True","0"
"2026-07-17T13:02:59.0903541+08:00","True","0"
"2026-07-17T13:03:00.3231161+08:00","True","0"
"2026-07-17T13:03:01.6337594+08:00","True","0"
"2026-07-17T13:03:02.9827045+08:00","True","0"
"2026-07-17T13:03:04.3230911+08:00","True","0"
"2026-07-17T13:03:05.5384133+08:00","True","0"
"2026-07-17T13:03:06.8943307+08:00","True","0"
"2026-07-17T13:03:08.1230364+08:00","True","0"
"2026-07-17T13:03:09.4307937+08:00","True","0"
"2026-07-17T13:03:10.7540393+08:00","True","0"
"2026-07-17T13:03:11.9720551+08:00","True","0"
"2026-07-17T13:03:13.2729233+08:00","True","0"
"2026-07-17T13:03:14.6248918+08:00","True","0"
"2026-07-17T13:03:15.8499579+08:00","True","0"
"2026-07-17T13:03:17.0673061+08:00","True","0"
"2026-07-17T13:03:18.3774738+08:00","True","0"
"2026-07-17T13:03:19.5960181+08:00","True","0"
"2026-07-17T13:03:20.8124293+08:00","True","0"
"2026-07-17T13:03:22.1163508+08:00","True","0"
