"ProcessId","ParentProcessId","Name","CommandLine"
"0","0","System Idle Process",
"4","0","System",
"332","4","Secure System",
"376","4","Registry",
"1188","4","smss.exe",
"1620","1344","csrss.exe",
"1728","1344","wininit.exe",
"1736","1720","csrss.exe",
"1804","1728","services.exe",
"1824","1728","LsaIso.exe",
"1832","1728","lsass.exe",
"1968","1804","svchost.exe",
"1988","1728","fontdrvhost.exe",
"1236","1804","svchost.exe",
"1312","1804","WUDFCompanionHost.exe",
"1348","1804","svchost.exe",
"8","1720","winlogon.exe",
"2108","8","fontdrvhost.exe",
"2180","8","dwm.exe",
"2248","1804","svchost.exe",
"2268","1804","svchost.exe",
"2360","1804","svchost.exe",
"2384","1804","svchost.exe",
"2420","1804","svchost.exe",
"2492","1804","svchost.exe",
"2580","1804","svchost.exe",
"2600","1804","svchost.exe",
"2608","1804","svchost.exe",
"2660","1804","svchost.exe",
"2744","1804","IntelCpHDCPSvc.exe",
"2760","1804","svchost.exe",
"2768","1804","svchost.exe",
"2852","1804","svchost.exe",
"2860","1804","svchost.exe",
"3092","1804","svchost.exe",
"3316","1804","WUDFHost.exe",
"3360","1804","svchost.exe",
"3368","1804","svchost.exe",
"3384","1804","NVDisplay.Container.exe",
"3532","1804","svchost.exe",
"3592","1804","svchost.exe",
"3600","1804","svchost.exe",
"3608","1804","svchost.exe",
"3736","4","Memory Compression",
"3804","1804","svchost.exe",
"3916","1804","svchost.exe",
"3924","1804","svchost.exe",
"3948","1804","WUDFHost.exe",
"4040","1804","svchost.exe",
"4088","1804","svchost.exe",
"3492","1804","svchost.exe",
"3876","1804","svchost.exe",
"4504","1804","svchost.exe",
"4536","1804","svchost.exe",
"4592","1804","WUDFHost.exe",
"4644","1804","svchost.exe",
"4704","1804","svchost.exe",
"4796","3384","NVDisplay.Container.exe",
"4804","1804","svchost.exe",
"4912","1804","spoolsv.exe",
"5068","1804","svchost.exe",
"5092","1804","WUDFHost.exe",
"5192","1804","svchost.exe",
"5216","1968","WmiPrvSE.exe",
"5232","1804","svchost.exe",
"5492","1804","mDNSResponder.exe",
"5524","1804","AppleMobileDeviceService.exe",
"5540","1804","svchost.exe",
"5548","1804","DAX3API.exe",
"5556","1804","ElevocControlService.exe",
"5564","1804","OfficeClickToRun.exe",
"5572","1804","FNPLicensingService64.exe",
"5580","1804","AdskLicensingService.exe",
"5588","1804","FlClashHelperService.exe",
"5600","1804","cer_service.exe",
"5608","1804","Lenovo.Modern.ImController.exe",
"5616","1804","HPSIsvc.exe",
"5648","1804","ipfsvc.exe",
"5656","1804","LNVDispatcherService.exe",
"5664","1804","IntelAudioService.exe",
"5672","1804","NTFSWatcher.exe",
"5680","1804","LenovoUtilityService.exe",
"5688","1804","jhi_service.exe",
"5696","1804","LenovoVantageService.exe",
"5708","1804","NutstoreDriverSvc.exe",
"5724","1804","svchost.exe",
"5740","1804","ipf_uf.exe",
"5748","1804","NvBroadcast.Container.exe",
"5796","1804","svchost.exe",
"5808","1804","AdskAccessServiceHost.exe",
"5816","1804","svchost.exe",
"5828","1804","MpDefenderCoreService.exe",
"5840","1804","MSOfficePLUSService.exe",
"5996","1804","GoodixSessionService.exe",
"6004","1804","SangforPWEx.exe",
"6016","1804","sqlwriter.exe",
"6024","1804","RtkAudUService64.exe",
"6156","1804","ThunderboltService.exe",
"6216","1804","TbtP2pShortcutService.exe",
"6424","1804","svchost.exe",
"6452","1804","vmnat.exe",
"6464","1804","svchost.exe",
"6476","1804","UDClientService.exe",
"6484","1804","vmware-authd.exe",
"6492","1804","vmware-usbarbitrator64.exe",
"6500","1804","WChannelFrequencyService.exe",
"6516","1804","vmnetdhcp.exe",
"6524","1804","WMIRegistrationService.exe",
"6548","1804","MsMpEng.exe",
"6564","1804","svchost.exe",
"6920","1804","WUDFHost.exe",
"7140","6464","NgcIso.exe",
"7240","1804","lkads.exe",
"7288","1804","svchost.exe",
"7820","1804","svchost.exe",
"7900","1804","lktsrv.exe",
"7908","1804","nidmsrv.exe",
"8028","1804","WUDFHost.exe",
"8156","1804","svchost.exe",
"8388","1804","svchost.exe",
"8612","5748","NvBroadcast.Container.exe",
"8804","1804","WUDFHost.exe",
"9068","1804","svchost.exe",
"9376","1968","unsecapp.exe",
"10056","1804","WUDFCompanionHost.exe",
"10140","5656","LNV_DES.exe",
"9948","5740","ipf_helper.exe","""C:\WINDOWS\System32\DriverStore\FileRepository\ipf_cpu.inf_amd64_fe2967a6eb0d3a7d\ipf_helper.exe"""
"10312","6004","SangforUDProtectEx.exe",
"10548","5548","DAX3API.exe",
"10612","1804","svchost.exe",
"10620","1804","svchost.exe",
"10648","1804","IntelGraphicsSoftware.Service.exe",
"10656","1804","cowork-svc.exe",
"10704","2760","sihost.exe","sihost.exe"
"10712","1804","svchost.exe","C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup -s CDPUserSvc"
"10760","5540","AggregatorHost.exe",
"10792","1804","svchost.exe",
"11148","1804","svchost.exe","C:\WINDOWS\system32\svchost.exe -k LocalSystemNetworkRestricted -p -s webthreatdefusersvc"
"11072","1804","svchost.exe","C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup -s WpnUserService"
"11452","1804","svchost.exe",
"11536","2384","taskhostw.exe","taskhostw.exe {222A245B-E637-4AE9-A93F-A59CA119A75E}"
"12092","1804","svchost.exe",
"12156","1968","unsecapp.exe",
"12704","12564","explorer.exe","C:\WINDOWS\Explorer.EXE"
"12720","1804","svchost.exe",
"12880","1804","WUDFHost.exe",
"13232","1804","wslservice.exe",
"13248","1804","svchost.exe",
"12304","1804","svchost.exe","C:\WINDOWS\system32\svchost.exe -k BthAppGroup -p -s BluetoothUserService"
"11812","1804","svchost.exe",
"12364","1804","svchost.exe",
"11652","10648","PresentMonService.exe",
"11692","11652","conhost.exe",
"13088","1804","vmcompute.exe",
"12124","10704","CrossDeviceResume.exe","""C:\WINDOWS\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\CrossDeviceResume.exe"" /tileid MicrosoftWindows.Client.CBS_cw5n1h2txyewy!CrossDeviceResumeApp"
