"timestamp","exclusive","blocker_count"
"2026-07-17T12:59:25.1784145+08:00","True","0"
"2026-07-17T12:59:26.4472553+08:00","True","0"
"2026-07-17T12:59:27.6578711+08:00","True","0"
"2026-07-17T12:59:28.9635452+08:00","True","0"
"2026-07-17T12:59:30.1786623+08:00","True","0"
"2026-07-17T12:59:31.3905388+08:00","True","0"
"2026-07-17T12:59:32.5936063+08:00","True","0"
"2026-07-17T12:59:33.8816306+08:00","True","0"
"2026-07-17T12:59:35.1087312+08:00","True","0"
"2026-07-17T12:59:36.3858758+08:00","True","0"
"2026-07-17T12:59:37.6285852+08:00","True","0"
"2026-07-17T12:59:38.8950709+08:00","True","0"
"2026-07-17T12:59:40.1865919+08:00","True","0"
"2026-07-17T12:59:41.4095028+08:00","True","0"
"2026-07-17T12:59:42.7383404+08:00","True","0"
"2026-07-17T12:59:43.9557793+08:00","True","0"
"2026-07-17T12:59:45.1945748+08:00","True","0"
"2026-07-17T12:59:46.4373011+08:00","True","0"
"2026-07-17T12:59:47.6774079+08:00","True","0"
"2026-07-17T12:59:48.9148227+08:00","True","0"
"2026-07-17T12:59:50.1201689+08:00","True","0"
"2026-07-17T12:59:51.3697036+08:00","True","0"
"2026-07-17T12:59:52.7630033+08:00","True","0"
"2026-07-17T12:59:54.1672586+08:00","True","0"
"2026-07-17T12:59:55.5569337+08:00","True","0"
"2026-07-17T12:59:56.9509213+08:00","True","0"
"2026-07-17T12:59:58.3268518+08:00","True","0"
"2026-07-17T12:59:59.6874800+08:00","True","0"
