"ProcessId","ParentProcessId","Name","CommandLine"
"0","0","System Idle Process",
"4","0","System",
"332","4","Secure System",
"376","4","Registry",
"1188","4","smss.exe",
"1608","1344","csrss.exe",
"1716","1344","wininit.exe",
"1724","1708","csrss.exe",
"1796","1716","services.exe",
"1816","1716","LsaIso.exe",
"1824","1716","lsass.exe",
"1952","1796","svchost.exe",
"1976","1716","fontdrvhost.exe",
"1292","1796","svchost.exe",
"1028","1796","svchost.exe",
"1596","1796","WUDFCompanionHost.exe",
"1792","1708","winlogon.exe",
"2108","1792","fontdrvhost.exe",
"2188","1792","dwm.exe",
"2244","1796","svchost.exe",
"2268","1796","svchost.exe",
"2372","1796","svchost.exe",
"2400","1796","svchost.exe",
"2480","1796","svchost.exe",
"2488","1796","svchost.exe",
"2532","1796","svchost.exe",
"2624","1796","IntelCpHDCPSvc.exe",
"2640","1796","svchost.exe",
"2648","1796","svchost.exe",
"2700","1796","svchost.exe",
"2816","1796","svchost.exe",
"2856","1796","svchost.exe",
"2688","1796","svchost.exe",
"2712","1796","svchost.exe",
"3228","1796","svchost.exe",
"3356","1796","WUDFHost.exe",
"3416","1796","NVDisplay.Container.exe",
"3452","1796","svchost.exe",
"3460","1796","svchost.exe",
"3492","1796","svchost.exe",
"3540","1796","svchost.exe",
"3632","1796","svchost.exe",
"3640","1796","svchost.exe",
"3648","1796","svchost.exe",
"3852","4","Memory Compression",
"3880","1796","WUDFHost.exe",
"3932","1796","svchost.exe",
"3980","1796","svchost.exe",
"3988","1796","svchost.exe",
"4056","1796","svchost.exe",
"4040","1796","svchost.exe",
"4132","1796","svchost.exe",
"4256","1796","WUDFHost.exe",
"4408","1796","svchost.exe",
"4560","1796","svchost.exe",
"4696","1796","WUDFHost.exe",
"4720","1796","svchost.exe",
"4796","1796","svchost.exe",
"4812","3416","NVDisplay.Container.exe",
"4828","1796","svchost.exe",
"4932","1796","WUDFHost.exe",
"5032","1796","spoolsv.exe",
"4364","1796","svchost.exe",
"5184","1952","WmiPrvSE.exe",
"5256","1796","svchost.exe",
"5264","1796","svchost.exe",
"5380","1796","WUDFHost.exe",
"5576","1796","mDNSResponder.exe",
"5600","1796","DAX3API.exe",
"5608","1796","AppleMobileDeviceService.exe",
"5632","1796","svchost.exe",
"5648","1796","AweSun.exe",
"5660","1796","ipfsvc.exe",
"5668","1796","cer_service.exe",
"5700","1796","FlClashHelperService.exe",
"5716","1796","HPSIsvc.exe",
"5724","1796","jhi_service.exe",
"5732","1796","ElevocControlService.exe",
"5740","1796","FNPLicensingService64.exe",
"5748","1796","ipf_uf.exe",
"5776","1796","AdskLicensingService.exe",
"5784","1796","NutstoreDriverSvc.exe",
"5796","1796","IntelAudioService.exe",
"5804","1796","LenovoVantageService.exe",
"5812","1796","svchost.exe",
"5824","1796","NvBroadcast.Container.exe",
"5832","1796","Lenovo.Modern.ImController.exe",
"5848","1796","svchost.exe",
"5864","1796","NTFSWatcher.exe",
"5856","1796","svchost.exe",
"5880","1796","AdskAccessServiceHost.exe",
"5888","1796","svchost.exe",
"5896","1796","GoodixSessionService.exe",
"5904","1796","MpDefenderCoreService.exe",
"5912","1796","ThunderboltService.exe",
"5920","1796","RtkAudUService64.exe",
"5928","1796","SangforPWEx.exe",
"5936","1796","LenovoUtilityService.exe",
"5944","1796","LNVDispatcherService.exe",
"5964","1796","sqlwriter.exe",
"5976","1796","TbtP2pShortcutService.exe",
"5984","1796","OfficeClickToRun.exe",
"6072","1796","svchost.exe",
"6080","1796","MSOfficePLUSService.exe",
"6268","1796","vmware-authd.exe",
"6384","1796","svchost.exe",
"6444","1796","MsMpEng.exe",
"6464","1796","vmnat.exe",
"6484","1796","UDClientService.exe",
"6492","1796","vmnetdhcp.exe",
"6532","1796","WChannelFrequencyService.exe",
"6540","1796","vmware-usbarbitrator64.exe",
"6580","1796","WMIRegistrationService.exe",
"6664","1796","WUDFHost.exe",
"6884","5848","NgcIso.exe",
"6836","1796","lkads.exe",
"7348","1796","svchost.exe",
"7512","1952","WmiPrvSE.exe",
"7800","1796","lktsrv.exe",
"7808","1796","nidmsrv.exe",
"7884","1796","svchost.exe",
"7920","1796","WUDFHost.exe",
"8096","1796","svchost.exe",
"8576","1796","svchost.exe",
"9036","5824","NvBroadcast.Container.exe",
"7960","1952","unsecapp.exe",
"9296","1796","WUDFCompanionHost.exe",
"9468","1796","svchost.exe",
"9972","5944","LNV_DES.exe",
"3288","1796","svchost.exe",
"10332","5748","ipf_helper.exe","""C:\WINDOWS\System32\DriverStore\FileRepository\ipf_cpu.inf_amd64_fe2967a6eb0d3a7d\ipf_helper.exe"""
"10456","5928","SangforUDProtectEx.exe",
"10588","5600","DAX3API.exe",
"10616","1796","svchost.exe",
"10624","1796","svchost.exe",
"10652","1796","cowork-svc.exe",
"10660","1796","IntelGraphicsSoftware.Service.exe",
"10748","3228","sihost.exe","sihost.exe"
"10768","1796","svchost.exe",
"10780","1796","svchost.exe","C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup -s CDPUserSvc"
"10876","5632","AggregatorHost.exe",
"10896","1796","svchost.exe",
"11164","5648","AweSun.exe",
"10436","1796","svchost.exe","C:\WINDOWS\system32\svchost.exe -k LocalSystemNetworkRestricted -p -s webthreatdefusersvc"
"11544","1796","svchost.exe","C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup -s WpnUserService"
"11576","5648","awesun_guard.exe",
"11640","11576","conhost.exe",
"11724","1796","svchost.exe",
"11792","1796","svchost.exe",
"11892","2816","taskhostw.exe","taskhostw.exe {222A245B-E637-4AE9-A93F-A59CA119A75E}"
"7656","1796","svchost.exe",
"12372","1952","unsecapp.exe",
"13124","13040","explorer.exe","C:\WINDOWS\Explorer.EXE"
"13184","1796","svchost.exe",
"12520","1796","wslservice.exe",
"12516","1796","svchost.exe",
"11296","10660","PresentMonService.exe",
"10148","11296","conhost.exe",
"12176","1796","svchost.exe","C:\WINDOWS\system32\svchost.exe -k BthAppGroup -p -s BluetoothUserService"
"13160","1796","svchost.exe",
"12612","1796","svchost.exe",
"13316","1796","vmcompute.exe",
