"timestamp","exclusive","blocker_count"
"2026-07-17T13:06:10.3115893+08:00","True","0"
"2026-07-17T13:06:11.6096394+08:00","True","0"
"2026-07-17T13:06:12.9655504+08:00","True","0"
"2026-07-17T13:06:14.2226336+08:00","True","0"
"2026-07-17T13:06:15.4933790+08:00","True","0"
"2026-07-17T13:06:16.8432458+08:00","True","0"
"2026-07-17T13:06:18.1335380+08:00","True","0"
"2026-07-17T13:06:19.3965456+08:00","True","0"
"2026-07-17T13:06:20.8319620+08:00","True","0"
"2026-07-17T13:06:22.1732242+08:00","True","0"
"2026-07-17T13:06:23.4325456+08:00","True","0"
"2026-07-17T13:06:24.6763316+08:00","True","0"
"2026-07-17T13:06:25.9267508+08:00","True","0"
"2026-07-17T13:06:27.1778922+08:00","True","0"
"2026-07-17T13:06:28.5244430+08:00","True","0"
"2026-07-17T13:06:29.9228245+08:00","True","0"
"2026-07-17T13:06:31.2846637+08:00","True","0"
"2026-07-17T13:06:32.5352813+08:00","True","0"
"2026-07-17T13:06:33.9211996+08:00","True","0"
"2026-07-17T13:06:35.2143238+08:00","True","0"
"2026-07-17T13:06:36.4896385+08:00","True","0"
"2026-07-17T13:06:37.8413920+08:00","True","0"
"2026-07-17T13:06:39.1029358+08:00","True","0"
"2026-07-17T13:06:40.3825457+08:00","True","0"
"2026-07-17T13:06:41.6764151+08:00","True","0"
"2026-07-17T13:06:42.9950542+08:00","True","0"
"2026-07-17T13:06:44.2398654+08:00","True","0"
"2026-07-17T13:06:45.5358271+08:00","True","0"
"2026-07-17T13:06:46.8378673+08:00","True","0"
"2026-07-17T13:06:49.1142115+08:00","True","0"
"2026-07-17T13:06:50.4625049+08:00","True","0"
"2026-07-17T13:06:51.7062273+08:00","True","0"
"2026-07-17T13:06:52.9782718+08:00","True","0"
"2026-07-17T13:06:54.2991664+08:00","True","0"
"2026-07-17T13:06:55.5535263+08:00","True","0"
"2026-07-17T13:06:56.8051979+08:00","True","0"
"2026-07-17T13:06:58.0504698+08:00","True","0"
"2026-07-17T13:06:59.3002668+08:00","True","0"
"2026-07-17T13:07:01.0582915+08:00","True","0"
"2026-07-17T13:07:02.3103800+08:00","True","0"
"2026-07-17T13:07:03.5607413+08:00","True","0"
"2026-07-17T13:07:04.8263196+08:00","True","0"
"2026-07-17T13:07:06.0810872+08:00","True","0"
"2026-07-17T13:07:07.4769718+08:00","True","0"
"2026-07-17T13:07:08.7188007+08:00","True","0"
"2026-07-17T13:07:09.9764572+08:00","True","0"
"2026-07-17T13:07:11.3549645+08:00","True","0"
"2026-07-17T13:07:12.5892582+08:00","True","0"
"2026-07-17T13:07:13.8354538+08:00","True","0"
"2026-07-17T13:07:15.1590936+08:00","True","0"
"2026-07-17T13:07:16.4125473+08:00","True","0"
"2026-07-17T13:07:17.7169416+08:00","True","0"
"2026-07-17T13:07:19.0122680+08:00","True","0"
"2026-07-17T13:07:20.2600101+08:00","True","0"
"2026-07-17T13:07:21.5771246+08:00","True","0"
"2026-07-17T13:07:22.8341099+08:00","True","0"
"2026-07-17T13:07:24.1655332+08:00","True","0"
"2026-07-17T13:07:25.4087985+08:00","True","0"
"2026-07-17T13:07:26.7311348+08:00","True","0"
"2026-07-17T13:07:28.0063762+08:00","True","0"
"2026-07-17T13:07:29.3306552+08:00","True","0"
"2026-07-17T13:07:30.5846990+08:00","True","0"
"2026-07-17T13:07:31.9224524+08:00","True","0"
"2026-07-17T13:07:34.2389234+08:00","True","0"
"2026-07-17T13:07:35.4882392+08:00","True","0"
"2026-07-17T13:07:36.7417332+08:00","True","0"
"2026-07-17T13:07:38.0957693+08:00","True","0"
"2026-07-17T13:07:39.3402872+08:00","True","0"
"2026-07-17T13:07:40.5866786+08:00","True","0"
"2026-07-17T13:07:41.8506226+08:00","True","0"
"2026-07-17T13:07:43.1853244+08:00","True","0"
"2026-07-17T13:07:44.4689880+08:00","True","0"
"2026-07-17T13:07:45.7069640+08:00","True","0"
"2026-07-17T13:07:47.0428219+08:00","True","0"
"2026-07-17T13:07:48.3022279+08:00","True","0"
"2026-07-17T13:07:49.6569609+08:00","True","0"
"2026-07-17T13:07:50.9237173+08:00","True","0"
"2026-07-17T13:07:52.1780822+08:00","True","0"
"2026-07-17T13:07:53.4296143+08:00","True","0"
"2026-07-17T13:07:54.6815397+08:00","True","0"
"2026-07-17T13:07:56.0127306+08:00","True","0"
"2026-07-17T13:07:57.2589513+08:00","True","0"
"2026-07-17T13:07:58.5636879+08:00","True","0"
"2026-07-17T13:07:59.8371220+08:00","True","0"
"2026-07-17T13:08:01.1722741+08:00","True","0"
"2026-07-17T13:08:02.4709778+08:00","True","0"
"2026-07-17T13:08:03.7484286+08:00","True","0"
"2026-07-17T13:08:05.0048250+08:00","True","0"
"2026-07-17T13:08:06.3376149+08:00","True","0"
"2026-07-17T13:08:07.6820253+08:00","True","0"
"2026-07-17T13:08:08.9892929+08:00","True","0"
"2026-07-17T13:08:10.2405545+08:00","True","0"
"2026-07-17T13:08:11.5664255+08:00","True","0"
"2026-07-17T13:08:12.8734909+08:00","True","0"
"2026-07-17T13:08:14.1291697+08:00","True","0"
"2026-07-17T13:08:15.4377717+08:00","True","0"
"2026-07-17T13:08:16.7121795+08:00","True","0"
"2026-07-17T13:08:18.0484856+08:00","True","0"
"2026-07-17T13:08:19.3033675+08:00","True","0"
"2026-07-17T13:08:20.7016166+08:00","True","0"
"2026-07-17T13:08:22.0183619+08:00","True","0"
"2026-07-17T13:08:23.2716172+08:00","True","0"
"2026-07-17T13:08:24.5762872+08:00","True","0"
"2026-07-17T13:08:25.8435274+08:00","True","0"
"2026-07-17T13:08:27.0950817+08:00","True","0"
"2026-07-17T13:08:28.4044652+08:00","True","0"
"2026-07-17T13:08:29.6732832+08:00","True","0"
"2026-07-17T13:08:30.9305531+08:00","True","0"
