"timestamp","exclusive","blocker_count"
"2026-07-17T13:00:00.3470287+08:00","True","0"
"2026-07-17T13:00:01.6386190+08:00","True","0"
"2026-07-17T13:00:02.8588048+08:00","True","0"
"2026-07-17T13:00:04.1724675+08:00","True","0"
"2026-07-17T13:00:05.3882096+08:00","True","0"
"2026-07-17T13:00:06.7283946+08:00","True","0"
"2026-07-17T13:00:07.9446105+08:00","True","0"
"2026-07-17T13:00:09.2827576+08:00","True","0"
"2026-07-17T13:00:10.5089825+08:00","True","0"
"2026-07-17T13:00:11.7476204+08:00","True","0"
"2026-07-17T13:00:12.9513975+08:00","True","0"
"2026-07-17T13:00:14.2226563+08:00","True","0"
"2026-07-17T13:00:15.4351442+08:00","True","0"
"2026-07-17T13:00:16.7849066+08:00","True","0"
"2026-07-17T13:00:18.0129011+08:00","True","0"
"2026-07-17T13:00:19.3439682+08:00","True","0"
"2026-07-17T13:00:20.6611061+08:00","True","0"
"2026-07-17T13:00:21.9259765+08:00","True","0"
"2026-07-17T13:00:23.2794723+08:00","True","0"
"2026-07-17T13:00:24.5050839+08:00","True","0"
"2026-07-17T13:00:25.7228894+08:00","True","0"
"2026-07-17T13:00:26.9362858+08:00","True","0"
"2026-07-17T13:00:28.1406819+08:00","True","0"
"2026-07-17T13:00:29.3556059+08:00","True","0"
"2026-07-17T13:00:30.6982409+08:00","True","0"
"2026-07-17T13:00:31.9013533+08:00","True","0"
"2026-07-17T13:00:33.1081744+08:00","True","0"
"2026-07-17T13:00:34.3231983+08:00","True","0"
"2026-07-17T13:00:35.5296574+08:00","True","0"
"2026-07-17T13:00:36.7569275+08:00","True","0"
"2026-07-17T13:00:38.1017857+08:00","True","0"
"2026-07-17T13:00:39.3152799+08:00","True","0"
"2026-07-17T13:00:40.6143415+08:00","True","0"
"2026-07-17T13:00:41.8361890+08:00","True","0"
"2026-07-17T13:00:43.1633744+08:00","True","0"
"2026-07-17T13:00:44.3940378+08:00","True","0"
"2026-07-17T13:00:45.6280313+08:00","True","0"
"2026-07-17T13:00:46.8892310+08:00","True","0"
"2026-07-17T13:00:48.1298135+08:00","True","0"
"2026-07-17T13:00:49.4028429+08:00","True","0"
"2026-07-17T13:00:50.6853385+08:00","True","0"
"2026-07-17T13:00:51.8949241+08:00","True","0"
"2026-07-17T13:00:53.1526106+08:00","True","0"
"2026-07-17T13:00:54.4431769+08:00","True","0"
"2026-07-17T13:00:55.6573199+08:00","True","0"
"2026-07-17T13:00:56.9105838+08:00","True","0"
"2026-07-17T13:00:58.1407975+08:00","True","0"
"2026-07-17T13:00:59.4242604+08:00","True","0"
"2026-07-17T13:01:00.6458804+08:00","True","0"
"2026-07-17T13:01:01.9588761+08:00","True","0"
"2026-07-17T13:01:03.1856072+08:00","True","0"
"2026-07-17T13:01:04.4705292+08:00","True","0"
"2026-07-17T13:01:05.6889801+08:00","True","0"
"2026-07-17T13:01:06.9926654+08:00","True","0"
"2026-07-17T13:01:08.2006070+08:00","True","0"
"2026-07-17T13:01:09.4726745+08:00","True","0"
"2026-07-17T13:01:10.7618526+08:00","True","0"
"2026-07-17T13:01:12.0192940+08:00","True","0"
"2026-07-17T13:01:13.3240905+08:00","True","0"
"2026-07-17T13:01:14.5318409+08:00","True","0"
"2026-07-17T13:01:15.8605534+08:00","True","0"
"2026-07-17T13:01:17.1961428+08:00","True","0"
"2026-07-17T13:01:18.4009803+08:00","True","0"
"2026-07-17T13:01:19.6794114+08:00","True","0"
"2026-07-17T13:01:20.8905750+08:00","True","0"
"2026-07-17T13:01:22.1663935+08:00","True","0"
"2026-07-17T13:01:23.3760734+08:00","True","0"
"2026-07-17T13:01:24.5820926+08:00","True","0"
"2026-07-17T13:01:25.8959101+08:00","True","0"
"2026-07-17T13:01:27.1548068+08:00","True","0"
"2026-07-17T13:01:28.3768383+08:00","True","0"
"2026-07-17T13:01:29.6951329+08:00","True","0"
"2026-07-17T13:01:30.9087475+08:00","True","0"
"2026-07-17T13:01:32.1535320+08:00","True","0"
"2026-07-17T13:01:33.3997520+08:00","True","0"
"2026-07-17T13:01:34.6499548+08:00","True","0"
"2026-07-17T13:01:35.8618144+08:00","True","0"
"2026-07-17T13:01:37.1683866+08:00","True","0"
"2026-07-17T13:01:38.3735685+08:00","True","0"
"2026-07-17T13:01:39.5810519+08:00","True","0"
"2026-07-17T13:01:40.8824320+08:00","True","0"
"2026-07-17T13:01:42.1002528+08:00","True","0"
"2026-07-17T13:01:43.4356205+08:00","True","0"
"2026-07-17T13:01:44.6567142+08:00","True","0"
"2026-07-17T13:01:45.9751015+08:00","True","0"
"2026-07-17T13:01:47.1863691+08:00","True","0"
"2026-07-17T13:01:48.4051196+08:00","True","0"
"2026-07-17T13:01:49.6452360+08:00","True","0"
"2026-07-17T13:01:50.8773926+08:00","True","0"
"2026-07-17T13:01:52.2008813+08:00","True","0"
"2026-07-17T13:01:53.3986256+08:00","True","0"
"2026-07-17T13:01:54.7252051+08:00","True","0"
"2026-07-17T13:01:55.9799391+08:00","True","0"
"2026-07-17T13:01:57.1871438+08:00","True","0"
"2026-07-17T13:01:58.4039447+08:00","True","0"
"2026-07-17T13:01:59.6976187+08:00","True","0"
"2026-07-17T13:02:01.0127894+08:00","True","0"
"2026-07-17T13:02:02.2199737+08:00","True","0"
"2026-07-17T13:02:03.4947539+08:00","True","0"
"2026-07-17T13:02:04.7156985+08:00","True","0"
"2026-07-17T13:02:06.0710824+08:00","True","0"
"2026-07-17T13:02:07.2802905+08:00","True","0"
"2026-07-17T13:02:08.5586361+08:00","True","0"
"2026-07-17T13:02:09.7835637+08:00","True","0"
"2026-07-17T13:02:11.0982001+08:00","True","0"
"2026-07-17T13:02:12.3090363+08:00","True","0"
"2026-07-17T13:02:13.5705634+08:00","True","0"
"2026-07-17T13:02:14.7823771+08:00","True","0"
"2026-07-17T13:02:16.0407653+08:00","True","0"
"2026-07-17T13:02:17.2854986+08:00","True","0"
"2026-07-17T13:02:18.4958964+08:00","True","0"
"2026-07-17T13:02:19.7995821+08:00","True","0"
"2026-07-17T13:02:21.2154645+08:00","True","0"
"2026-07-17T13:02:22.5439381+08:00","True","0"
"2026-07-17T13:02:23.9237969+08:00","True","0"
"2026-07-17T13:02:25.2144094+08:00","True","0"
"2026-07-17T13:02:26.6218348+08:00","True","0"
"2026-07-17T13:02:27.9895665+08:00","True","0"
"2026-07-17T13:02:29.2529384+08:00","True","0"
