"timestamp","exclusive","blocker_count"
"2026-07-17T12:45:47.3804999+08:00","True","0"
"2026-07-17T12:45:48.6053719+08:00","True","0"
"2026-07-17T12:45:49.9158999+08:00","True","0"
"2026-07-17T12:45:51.1672557+08:00","True","0"
"2026-07-17T12:45:52.4515238+08:00","True","0"
"2026-07-17T12:45:53.7168935+08:00","True","0"
"2026-07-17T12:45:54.9998833+08:00","True","0"
"2026-07-17T12:45:56.2148749+08:00","True","0"
"2026-07-17T12:45:57.4808423+08:00","True","0"
"2026-07-17T12:45:58.8327258+08:00","True","0"
"2026-07-17T12:46:00.0500561+08:00","True","0"
"2026-07-17T12:46:01.2791250+08:00","True","0"
"2026-07-17T12:46:02.5113128+08:00","True","0"
"2026-07-17T12:46:03.7814368+08:00","True","0"
"2026-07-17T12:46:04.9908522+08:00","True","0"
"2026-07-17T12:46:06.3010884+08:00","True","0"
"2026-07-17T12:46:07.5255107+08:00","True","0"
"2026-07-17T12:46:08.7863265+08:00","True","0"
"2026-07-17T12:46:10.0090435+08:00","True","0"
"2026-07-17T12:46:11.3529149+08:00","True","0"
"2026-07-17T12:46:12.5656314+08:00","True","0"
"2026-07-17T12:46:13.8515962+08:00","True","0"
"2026-07-17T12:46:15.0676597+08:00","True","0"
"2026-07-17T12:46:16.3584961+08:00","True","0"
"2026-07-17T12:46:17.6046125+08:00","True","0"
"2026-07-17T12:46:18.8197280+08:00","True","0"
"2026-07-17T12:46:20.0784604+08:00","True","0"
"2026-07-17T12:46:21.3124627+08:00","True","0"
"2026-07-17T12:46:22.5898156+08:00","True","0"
"2026-07-17T12:46:23.8038990+08:00","True","0"
"2026-07-17T12:46:25.0937921+08:00","True","0"
"2026-07-17T12:46:26.3185902+08:00","True","0"
"2026-07-17T12:46:27.5319939+08:00","True","0"
"2026-07-17T12:46:28.7529872+08:00","True","0"
"2026-07-17T12:46:30.1257792+08:00","True","0"
"2026-07-17T12:46:31.4468781+08:00","True","0"
"2026-07-17T12:46:32.6745912+08:00","True","0"
"2026-07-17T12:46:33.8885880+08:00","True","0"
"2026-07-17T12:46:35.0967331+08:00","True","0"
"2026-07-17T12:46:36.3130897+08:00","True","0"
"2026-07-17T12:46:37.5775864+08:00","True","0"
"2026-07-17T12:46:38.8503796+08:00","True","0"
"2026-07-17T12:46:40.1124151+08:00","True","0"
"2026-07-17T12:46:41.3454310+08:00","True","0"
"2026-07-17T12:46:42.7078218+08:00","True","0"
"2026-07-17T12:46:43.9382735+08:00","True","0"
"2026-07-17T12:46:45.2115828+08:00","True","0"
"2026-07-17T12:46:46.4196943+08:00","True","0"
"2026-07-17T12:46:47.6465923+08:00","True","0"
"2026-07-17T12:46:48.9932251+08:00","True","0"
"2026-07-17T12:46:50.2467755+08:00","True","0"
"2026-07-17T12:46:51.4828026+08:00","True","0"
"2026-07-17T12:46:52.7252989+08:00","True","0"
"2026-07-17T12:46:53.9756228+08:00","True","0"
"2026-07-17T12:46:55.2450047+08:00","True","0"
"2026-07-17T12:46:56.4514906+08:00","True","0"
"2026-07-17T12:46:57.7368467+08:00","True","0"
"2026-07-17T12:46:59.0103555+08:00","True","0"
"2026-07-17T12:47:00.2253464+08:00","True","0"
"2026-07-17T12:47:01.5412415+08:00","True","0"
"2026-07-17T12:47:02.7482412+08:00","True","0"
"2026-07-17T12:47:03.9733681+08:00","True","0"
"2026-07-17T12:47:05.3021319+08:00","True","0"
"2026-07-17T12:47:06.6005980+08:00","True","0"
"2026-07-17T12:47:07.8040283+08:00","True","0"
"2026-07-17T12:47:09.0163932+08:00","True","0"
"2026-07-17T12:47:10.3665683+08:00","True","0"
"2026-07-17T12:47:11.5669132+08:00","True","0"
"2026-07-17T12:47:12.7844479+08:00","True","0"
"2026-07-17T12:47:14.1337276+08:00","True","0"
"2026-07-17T12:47:15.3738106+08:00","True","0"
"2026-07-17T12:47:16.6928646+08:00","True","0"
"2026-07-17T12:47:18.0335564+08:00","True","0"
"2026-07-17T12:47:19.2523433+08:00","True","0"
"2026-07-17T12:47:20.5550023+08:00","True","0"
"2026-07-17T12:47:21.8551090+08:00","True","0"
"2026-07-17T12:47:23.1344194+08:00","True","0"
"2026-07-17T12:47:24.3565865+08:00","True","0"
"2026-07-17T12:47:25.6311688+08:00","True","0"
"2026-07-17T12:47:26.8407679+08:00","True","0"
"2026-07-17T12:47:28.1608924+08:00","True","0"
"2026-07-17T12:47:29.3703598+08:00","True","0"
"2026-07-17T12:47:30.5866093+08:00","True","0"
"2026-07-17T12:47:31.8411997+08:00","True","0"
"2026-07-17T12:47:33.0559853+08:00","True","0"
"2026-07-17T12:47:34.3249493+08:00","True","0"
"2026-07-17T12:47:35.5950559+08:00","True","0"
"2026-07-17T12:47:36.8084751+08:00","True","0"
"2026-07-17T12:47:38.0326579+08:00","True","0"
"2026-07-17T12:47:39.3012439+08:00","True","0"
"2026-07-17T12:47:40.5831524+08:00","True","0"
"2026-07-17T12:47:41.8239842+08:00","True","0"
"2026-07-17T12:47:43.1283984+08:00","True","0"
"2026-07-17T12:47:44.3522011+08:00","True","0"
"2026-07-17T12:47:45.5594539+08:00","True","0"
"2026-07-17T12:47:46.8536831+08:00","True","0"
"2026-07-17T12:47:48.0649395+08:00","True","0"
"2026-07-17T12:47:49.3640244+08:00","True","0"
"2026-07-17T12:47:50.5878659+08:00","True","0"
"2026-07-17T12:47:51.8154972+08:00","True","0"
"2026-07-17T12:47:53.1305540+08:00","True","0"
"2026-07-17T12:47:54.3408492+08:00","True","0"
"2026-07-17T12:47:55.5575096+08:00","True","0"
"2026-07-17T12:47:56.9070423+08:00","True","0"
"2026-07-17T12:47:58.3032471+08:00","True","0"
"2026-07-17T12:47:59.6735105+08:00","True","0"
"2026-07-17T12:48:01.0909807+08:00","True","0"
"2026-07-17T12:48:02.4857041+08:00","True","0"
"2026-07-17T12:48:03.8892653+08:00","True","0"
"2026-07-17T12:48:05.2248127+08:00","True","0"
