"timestamp","exclusive","blocker_count"
"2026-07-17T13:12:52.9331210+08:00","True","0"
"2026-07-17T13:12:54.2434292+08:00","True","0"
"2026-07-17T13:12:55.4515851+08:00","True","0"
"2026-07-17T13:12:56.7882678+08:00","True","0"
"2026-07-17T13:12:58.0106477+08:00","True","0"
"2026-07-17T13:12:59.2746837+08:00","True","0"
"2026-07-17T13:13:00.5698810+08:00","True","0"
"2026-07-17T13:13:01.8914084+08:00","True","0"
"2026-07-17T13:13:03.2687353+08:00","True","0"
"2026-07-17T13:13:04.5355645+08:00","True","0"
