controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0835695474016747,0.255043780063141,2.12746654960861,0.0428961734798412,0.108068406520092,0.0703052166870584,0.224873627515296,0.0262308807944559,0.104416680166719,0.744900325387576,1.053603209249,190.32568071563,330.695941526419,0,0,0.058995986588451,0.926282407882492,0.0229832222477591,0,0,15.934200641092,3.99172615403605,0.0179708730061953,0.0202979,0.02203962,0.023291041,0.2454662,0,1.03852105389035,5.3104,1.48687541293593,0.0349999999999998,0.0460888401898417,87.2213284302459,43.0245920478051,18.7214611872146,88.7194244604317,76.6146993318486,41.7274939172749,22.3396920248219,3.03378533670421,74.6265226384739,23.1211215812457,38.2440818202712,38.6347965984831
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.0069277,0.0227843,0.14436365,3.9025571,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0478961855103088,0.0970175922816155,0.386933119918609,0.0583378118687496,0.108068406520092,0.0907287121153996,0.224873627515296,0.0323229562789894,0.104416680166719,0.829045039746092,1.04418942971694,220.415422659692,330.695941526419,0,0,0.0538038890160524,0.152579959662176,0,0,0,35.3665384934182,5.94697582202169,0.00413106616095293,0.02087635,0.0226748,0.02403005,0.0280548,0,1.10070014059193,4.23828125,1.76912264098385,0.0179566753432202,0.0583673295710899,82,70.8461538461539,0,79.5454545454545,NaN,39.4077448747153,19.8461538461538,10.1538461538462,70,0,78,22
ModernTCN,downhill_transition,16,29,13,1300,0.0202812980747972,0.0390673589969911,0.215211575248211,0.034627980387533,0.0662887766858153,0.054226752366839,0.142931575309517,0.0272991015969792,0.0794388570024003,0.768937310986549,1.053603209249,165.904581776748,253.583993019978,0,0,0.0710172945285377,0.262856397066856,0,0,0,8.30028808519922,2.8809971432834,0.0119810513772636,0.02013245,0.0211078,0.02161305,0.0241711,0,0.977103777292396,4.31315200000001,1.32068130738361,0.0349999999999998,0.0363879586544636,92.9230769230769,26.4615384615385,53.9130434782609,97.4683544303797,76.6146993318486,NaN,6.38461538461538,0,93.6153846153846,45.6153846153846,0,54.3846153846154
ModernTCN,uphill_return,29,39,10,1000,0.111614826307794,0.250048204631676,0.748975418803701,0.0244973436434855,0.0503734404669715,0.0725965305394527,0.199119672175999,0.021877569040082,0.0503073998630903,0.740386930760751,0.898511470591147,216.118793694077,285.024471930758,0,0,0.0514330246452098,0.118699509342831,0,0,0,5.05879097031188,2.24916994741389,0.00505153066730708,0.02005185,0.02119525,0.02178115,0.0254159,0,1.27242121029321,5.3104,1.66642208115226,0.0350000000000002,0.0489818865657254,82.6,32.9,41.8181818181818,85.6179775280899,NaN,53.7974683544304,19.2,0,80.8,27.3,30.5,42.2
ModernTCN,flat_recovery,39,44,5,500,0.169754014070676,0.255043780063141,0.773177849757404,0.0533411891542009,0.0742289700675556,0.0546180940288935,0.0841215633578835,0.0193941218409549,0.0482837423591879,0.612337228396895,0.771931118760339,151.149821098907,254.839263132721,0,0,0.0660089899874362,0.926282407882492,0.2,0,0,14.3420269730582,3.78677717089541,0.0484317152659691,0.02022035,0.0214229,0.0218942,0.022375,0,1.09007760386814,1.9960882391827,1.57237539009495,0.0290402293928695,0.0463333499286753,88.8,5.6,22.9508196721311,100,NaN,0,37.6,0,62.4,28,19,53
TCN,all,0,44,44,4351,0.152174354203018,0.458399261632605,4.35020226371994,0.0722837183105589,0.158719869370934,0.12610907809178,0.24959774749769,0.0358558628056437,0.137539345008505,1.52589058918171,2.71954137197442,190.57570291619,414.008810735677,0,0,0.0895781844362182,0.902605877953715,0.137899333486555,0,0,286.481412786549,16.9257121711434,0.0409912936844461,0.0095865,0.010305785,0.013620633,0.0639333,0,1.11590667258888,3.21749882597463,2.6477357552378,0.0381891643949625,0.0973878058876876,74.4426568604918,35.9457595954953,38.6986301369863,77.7553956834532,32.0712694877506,29.683698296837,17.6740979085268,12.4339232360377,69.8919788554355,24.9827625833142,31.0962997012181,43.9209377154677
TCN,startup,0,3,3,300,0,0,0,0,0,0.217030116740786,0.88,0,0,0.241752269964077,0.258762196038548,158.66492048875,543.801289774477,0,0,5.14011959402295e-05,0.000263699875626244,0,0,0,101.830918941859,10.0911307067982,1.3144026376364e-05,0.00765435,0.01129055,0.02464885,2.2625381,0,0.353771886508489,2.09151854614663,0,0.0500000000000001,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,uphill_long_entry,3,16,13,1300,0.139842736273878,0.298328827325653,1.15239544610844,0.0784729285839011,0.158719869370934,0.145931570035147,0.234264762195702,0.0259574140416602,0.0766679152721435,1.20021006785743,1.70367661967731,223.339830314236,381.059786543412,0,0,0.0578472259767959,0.375922407609619,0,0,0,793.285985104964,28.1653068063279,0.0384396980067725,0.00968105,0.01033265,0.01291075,0.0146444,0,1.00578251348646,2.10197951406472,3.37783377257121,0.0191860127824092,0.127576129211271,72,71.1538461538462,0,68.1818181818182,NaN,55.5808656036446,19.4615384615385,20.5384615384615,60,7.38461538461539,60,32.6153846153846
TCN,downhill_transition,16,29,13,1300,0.0867589619243925,0.170406078982591,0.919546904639584,0.0606018633731773,0.143671881960477,0.0705716451186358,0.195355075506856,0.0364166165239531,0.0968824515520639,1.34962084153283,1.68611512256204,163.863548392777,251.326705646922,0,0,0.0599868562165353,0.574053675087566,0,0,0,10.0681222434584,3.17284981373186,0.0338570961561965,0.00955665,0.01020705,0.01272165,0.0154063,0,1.47057001718171,3.21749882597463,1.57004925906137,0.0439772006909975,0.0473073955003181,94,11.0769230769231,39.1304347826087,97.2151898734177,32.0712694877506,NaN,7.92307692307692,0,92.0769230769231,21.7692307692308,0,78.2307692307692
