controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0303618469243372,0.0804136711102235,0.862536329958598,0.0325213816450344,0.0850829428016998,0.0579157894119956,0.180010225920001,0.0239056028397103,0.0842240875482954,0.612448565973878,0.857093069251467,190.124371330769,322.573078170395,0,0,0.0541184740918782,0.274036986718955,0,0,0,14.0134002356932,3.74343913910755,0.00797793775926301,0.0201555,0.02190551,0.022873035,0.2328755,0,0.998192702575849,5.071,1.23918290286805,0.0349999999999998,0.0438906847648945,93.9783957710871,37.4166858193519,16.324200913242,96.5755395683453,78.619153674833,30.7785888077859,19.5817053550908,0,80.4182946449092,26.8903700298782,33.9921857044358,39.117444265686
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.0067638,0.02201115,0.1386069,3.9021954,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0385380669722625,0.0804136711102235,0.310915551273324,0.0435798739188849,0.0850829428016998,0.0630549888062968,0.180010225920001,0.0262229250671981,0.0842240875482954,0.642321371628104,0.79190028801027,220.706230164395,322.573078170395,0,0,0.0491704756837666,0.101821274693491,0,0,0,17.4596908445541,4.17847617059533,0.00526652837033664,0.0207366,0.0223998,0.0239616,0.0280317,0,1.01460722781957,4.45315,1.30631042501249,0.0224340554849187,0.0452721852454169,92,67.0769230769231,0,90.9090909090909,NaN,38.2687927107062,20,0,80,7.53846153846154,75,17.4615384615385
ModernTCN,downhill_transition,16,29,13,1300,0.0136808038991655,0.0328538140883643,0.143818843027266,0.0213114594585501,0.0347858578409572,0.0581640611579649,0.173858320311552,0.0216955169647853,0.0734929953096956,0.493406674800323,0.756793154043909,165.130459132732,249.564524619424,0,0,0.0681305899762236,0.274036986718955,0,0,0,6.93364018917971,2.63315752691577,0.0110284915796749,0.01996235,0.02103835,0.02186645,0.0227117,0,0.953843653875031,5.071,1.25339791209198,0.0349999999999998,0.0403785116595448,95.0769230769231,27.1538461538462,42.6086956521739,98.7341772151899,78.619153674833,NaN,6.23076923076923,0,93.7692307692308,51,0,49
ModernTCN,uphill_return,29,39,10,1000,0.0390410345243049,0.0780919201494704,0.301835857834673,0.026481659185423,0.05936672661919,0.062626491868963,0.145765261639275,0.016614616586235,0.0346208033144745,0.667430828435183,0.826043540167547,214.372836880252,265.553331476402,0,0,0.0451120975911308,0.0694468290775055,0,0,0,8.50510764192765,2.91634972982088,0.00344895656072337,0.019965,0.0209751,0.02178515,0.0246334,0,1.17737785880231,4.3762584,1.5548508350233,0.0350000000000002,0.0454144602655331,93.2,8.5,61.8181818181818,100,NaN,26.8987341772152,4.2,0,95.8,21.4,11.9,66.7
ModernTCN,flat_recovery,39,44,5,500,0.0249873622321167,0.0466886823499448,0.105343189013292,0.0410109187933611,0.063476298677913,0.042072366681742,0.105806235040073,0.0375014415588435,0.0768045828279713,0.796195729884726,0.857093069251467,154.970086243147,253.155648458209,0,0,0.0553054607255877,0.106022602009077,0,0,0,40.8739764555953,6.3932647765601,0.011914377501608,0.01996575,0.0210605,0.0217162,0.0232805,0,1.21354488780446,3.11256840555064,1.0183800780057,0.0350000000000002,0.0772051252813409,94.8,13.6,10.655737704918,100,NaN,0,43.6,0,56.4,39,27,34
TCN,all,0,44,44,4351,0.193495867243771,0.554189055609953,5.68373240423519,0.0721955640999027,0.177324263774498,0.128607736249128,0.250396165550985,0.0312920461191676,0.136940228518865,1.63553057994358,2.76063717619926,190.108521221145,434.943205016966,0,0,0.109301819809166,0.979867862534928,0.27579866697311,0,0,119.598671995824,10.9360206424488,0.046092339474286,0.0101088,0.020245485,0.02351919,0.1638106,0,1.14526588890903,3.64172783890465,2.67484654460339,0.0354972147966594,0.086388605782348,73.1326131923696,37.8074005975638,48.1735159817352,78.5035971223022,21.380846325167,59.9756690997567,16.7088025741209,10.8940473454378,72.3971500804413,14.8701447943002,31.8317628131464,53.2980923925534
TCN,startup,0,3,3,300,0,0,0,0,0,0.217030116740786,0.88,0,0,0.241752269964077,0.258762196038548,158.66492048875,543.801289774477,0,0,5.14011959402295e-05,0.000263699875626244,0,0,0,101.830918941859,10.0911307067982,1.3144026376364e-05,0.00761675,0.01051345,0.02741825,2.3254,0,0.383644000346239,2.38826362930276,0,0.0500000000000001,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,uphill_long_entry,3,16,13,1300,0.157519877839075,0.340649311623626,1.28746407048716,0.0858828701467139,0.177324263774498,0.158828029448947,0.234264762195702,0.0325686423678402,0.135936361956557,1.29625182547125,1.91663300960116,222.141206572497,389.235246159299,0,0,0.0687432086010919,0.467178141591188,0,0,0,246.592293253554,15.7032196310748,0.0344451996988613,0.0095705,0.0106956,0.0122405,0.0209409,0,0.985487270861823,2.39789521899584,3.66541443775222,0.0177817567525362,0.100902996511089,66.6153846153846,72.2307692307692,0,62.0629370629371,NaN,58.7699316628702,20.8461538461538,24.5384615384615,54.6153846153846,0,66.3076923076923,33.6923076923077
TCN,downhill_transition,16,29,13,1300,0.128980901727189,0.251327964366027,1.36658222515547,0.0514355717420967,0.116648164641846,0.0711595285483598,0.187558966593546,0.0344968672423442,0.136940228518865,1.53701853266601,1.88843407705117,164.458587269951,256.780749184358,0,0,0.0611391638713214,0.929109791283093,0.153846153846154,0,0,13.4165372579607,3.66263934760927,0.0401281360767254,0.01020905,0.0179885,0.02184775,0.0295855,0,1.63498072942826,3.64172783890465,1.6247253520475,0.037058008548581,0.0416847711923592,88.6153846153846,7.38461538461539,96.5217391304348,96.8776371308017,21.380846325167,NaN,3.15384615384615,0,96.8461538461539,24.9230769230769,0,75.0769230769231
