controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0414077344054529,0.100743964165725,1.50722184351327,0.0416899254095307,0.109840482779567,0.0371774205453398,0.129934566927505,0.0240036059883821,0.106028207985751,0.569768590957073,0.870109227602558,157.171429569747,223.502033410172,0,0,0.0746642144979224,0.988314744996312,0.03882741215298,0,0,10.2262937457053,3.19780752146066,0.0179109294815982,0.0200995,0.021745555,0.022661492,0.2444371,0,0.676106287283628,3.49777719907408,0.786115009657241,0.0159625721313524,0.0198235619438063,94.175888177053,46.9423412929528,12.9891756869276,96.3544303797468,89.8640296662546,41.7304747320061,23.0828965249466,0,76.9171034750534,31.4307901378373,35.7600465928946,32.8091632692681
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.0073436,0.02170955,0.0929489,3.9796875,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0547236779813744,0.100743964165725,0.668587170442176,0.0591389512504975,0.109840482779567,0.0441857139012256,0.124063874921713,0.0270327275268648,0.106028207985751,0.604104463130509,0.842800537802428,196.276329153854,223.502033410172,0,0,0.0756937388601115,0.158730621118464,0,0,0,0.715897005832725,0.846082109218691,0.00648616163670012,0.020462,0.02221685,0.0236752,0.0283685,0,0.893439860960397,3.49777719907408,1.00098860622978,0.0154424363845021,0.0190843839770483,93.4444444444444,63.9444444444444,0,92.4066924066924,NaN,43.8813349814586,20.2222222222222,0,79.7777777777778,0,69.4444444444444,30.5555555555556
ModernTCN,downhill_right_transition,22,42,20,2000,0.0264016116420165,0.0433011280096242,0.459217836459603,0.0303994038697302,0.0463519047568176,0.0322175611736567,0.0907930210422739,0.0256889597633423,0.0924724016234298,0.619118383103357,0.870109227602558,154.420825499144,222.705428599889,0,0,0.0780562709030693,0.158272256636893,0,0,0,5.11569034435765,2.26178139560197,0.00593825449625477,0.01997365,0.0210033,0.02164315,0.0228222,0,0.549832057021184,2.7755707175926,0.740030592114212,0.0175194248288528,0.0246191948465371,96.35,36.35,30.3225806451613,98.5907859078591,89.8640296662546,NaN,6.7,0,93.3,65,0,35
ModernTCN,flat_left_exit,42,52,10,1000,0.0452402945875745,0.0886354606784432,0.378723103310957,0.0284429068043679,0.0575242055442141,0.0364245132947463,0.0785512283338002,0.0182372139585673,0.0536628516093571,0.477185506400098,0.573722672135126,97.7814781608461,153.900308579807,0,0,0.0788444286303357,0.988314744996312,0.2,0,0,40.8773453282967,6.39342145438034,0.038825699811706,0.0199294,0.02089795,0.0213536,0.0220098,0,0.774767622026886,1.9346087715804,0.767437251601186,0.0133612079424902,0.0275349281216426,89.1,19,24.2761692650334,100,NaN,38.2293762575453,34,0,66,31.8,24.2,44
GRU,all,0,52,52,5151,0.0321000145662547,0.0818788942700693,1.08823452119414,0.0195332875482827,0.0489332401616452,0.0334948865279216,0.129934566926304,0.0118279203195579,0.0557216875199672,0.172912848479818,0.285793896871867,156.591951453414,223.229406810016,0,0,0.0885047469186667,0.952440922259833,0.01941370607649,0,0,0.535726578668263,0.731780096898962,0.0149822712166378,0.0104896,0.011639915,0.014617988,0.0214943,0,0.618039923291725,3.32314074074074,0.707391457066099,0.0155994935185718,0.0177220592590831,92.6033779848573,78.2178217821782,18.9009159034138,96.1012658227848,91.4709517923362,92.3430321592649,21.8986604542807,0,78.1013395457193,18.6953989516599,43.7196660842555,37.5849349640846
GRU,startup,0,4,4,400,0,0,0,0,0,0.180275057069028,0.82,0,0,0.210576136253659,0.244842423642965,131.62205743039,508.81467026379,0,0,4.59154041112751e-05,0.000245715645686317,0,0,0,66.5099596843062,8.15536385970539,1.08318989968276e-05,0.01022765,0.0111413,0.0120656,0.0214943,0,0.990550387230827,2.00575467598837,0.795972001372612,0.0633758019375622,0.0260951709798753,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_left_transition,4,22,18,1800,0.0131567640831744,0.0305161930295026,0.142074237342462,0.00995367121916392,0.0201423590007493,0.0286060749959186,0.0720748944308285,0.00880945307700038,0.0288238930661135,0.123640435590349,0.228517681173901,195.322067048243,223.229406810016,0,0,0.0782867103551766,0.141070882948875,0,0,0,0.0743364621503021,0.272642404319999,0.00160670996531482,0.01056875,0.01182345,0.0134887,0.0184063,0,0.580072247706501,2.02263642985904,0.614168947986586,0.00786355918411181,0.00766306668223352,94.7222222222222,83.6111111111111,0,93.8867438867439,NaN,87.6390605686032,18.9444444444444,0,81.0555555555556,0,49.7777777777778,50.2222222222222
GRU,downhill_right_transition,22,42,20,2000,0.0404964200356667,0.0818788942700693,0.606538466198139,0.0237758791270009,0.0489332401616452,0.0376411544800312,0.113872359585173,0.0130875165392385,0.0557216875199672,0.169873320791655,0.265822282450235,154.191675360012,218.528750127763,0,0,0.096899369995723,0.227467199992893,0,0,0,0.905806444875157,0.951707162546868,0.00774090641631853,0.01047745,0.01187295,0.01546945,0.0178541,0,0.64698763788812,3.32314074074074,0.830842644034592,0.0233823321727492,0.0276647275860113,94.1,83.85,38.0645161290323,96.8021680216802,91.4709517923362,NaN,7.75,0,92.25,43,50.3,6.7
GRU,flat_left_exit,42,52,10,1000,0.0414172725205738,0.0710055851218103,0.338786506049664,0.0255972813614124,0.0476244585142611,0.023765390078564,0.042785026078467,0.0154292572016988,0.0523567036134839,0.228383171075967,0.285793896871867,96.5563343647585,149.297274593222,0,0,0.102625229786348,0.952440922259833,0.1,0,0,0.440434427137984,0.662873917443483,0.0321340428691245,0.0104887,0.01136185,0.0118873,0.0129172,0,0.4491981683354,0.920844884473249,0.558193455352991,0.0135463970758417,0.0110364710210174,83.2,49.7,37.4164810690423,100,NaN,100,28.1,0,71.9,10.2,0,89.8
