controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,245.82,245.82,24533,0.0363293683953816,0.112859000103667,4.8180668049621,0.0479275931891729,0.151191083624714,0.0220861031679443,0.136277379825928,0.0132404564695521,0.120901388934712,2.06981690923627,3.22278748467774,125.134599229435,219.291093256052,0,0,0.0450219230330281,1.48759647909355,0.0122284270166714,0.00407614233889047,0,0.419577853703992,0.647669140679052,0.0101261007328584,0.0196854,0.0279699149999999,0.046225678,0.4847251,0,0.409668138782446,2.73839581776942,0.414502622251742,0.00425683210170184,0.00545309838080708,94.9822687808258,69.9343741083439,10.6734308166716,98.9088397790055,0,NaN,37.2477886927811,0,62.7522113072189,3.02857375779562,87.5799942934007,9.39143194880365
ModernTCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.0416213,0.0483902,0.05451215,6.497982,0,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.021104812986654,0.100333796210085,0,0,0.974800146599544,1.08452220036001,153.04358212782,217.871151724561,0,0,8.56978053134189e-06,7.6714879558154e-05,0,0,0,0.123422709571924,0.351315683639522,9.05348243418452e-07,0.019793,0.02391085,0.04947485,0.0640493,0,0.308672751171168,2.73125012913223,0.331662078007796,0.00307372112620168,0.00328279826835228,97.974358974359,100,0,97.8353199068365,NaN,NaN,8.44871794871795,0,91.551282051282,0,100,0
ModernTCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0229545592486805,0.0497365880249616,0,0,1.09720809169685,1.16831565122465,98.9320373218039,149.40713627264,0,0,4.85913116942587e-06,1.82277237259776e-05,0,0,0,1.20300664229226,1.0968165946462,9.80487714456717e-07,0.0198263,0.02145535,0.02358575,0.0274907,0,0.500643829975829,1.959552,0.445505809709219,0.00999450902858705,0.0175522518851772,97.2,100,5.14705882352941,100,NaN,NaN,51.6,0,48.4,0,100,0
ModernTCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.0715532653748813,0.112859000103667,3.10611077052204,0.107258368807527,0.151191083624714,0.0201943993957417,0.0359751559153967,0.01351761117903,0.0615121742754571,1.3707050157474,1.8918859418107,52.0016911194028,100.805430475267,0,0,0.0880920457815065,1.48759647909355,0.0654735923177652,0.0218245307725884,0,0.2651061315125,0.514486772730314,0.0202359135708245,0.01971675,0.02098054,0.021843788,0.0268809,0,0.599083427441946,1.19999931431298,0.599083378374448,0,7.9551066236658e-10,100,4.01571366215626,0,NaN,0,NaN,100,0,0,1.5058926233086,98.4941073766914,0
ModernTCN,return_recovery_aisle,145.82,158,12.18,1218,0.045726868107439,0.0738656613987281,0.500378820102236,0.044933261931198,0.12679996413803,0.0341539454569366,0.0439321315529528,0.0486784671638157,0.120901388934712,2.13053075806516,2.30803558525969,61.1939311778282,74.0193557672615,0,0,0.0932622468886421,0.406961109033749,0,0,0,0.0945994302593635,0.307026485625124,0.0182802457327405,0.01967365,0.02080178,0.02131206,0.0242313,0,0.897019932656091,1.19999931431298,0.897019932656091,0,5.40715331656397e-55,63.7931034482759,0,36.2068965517241,NaN,NaN,NaN,63.7931034482759,0,36.2068965517241,35.2216748768473,0,64.7783251231527
ModernTCN,return_slope_aisle,158,232,74,7400,0.029331535071139,0.0907171351690799,1.18368793513061,0.0126297588545748,0.0473992976058497,0.0239151512980694,0.09139651062108,0.00874090749524077,0.0343739519962959,3.03131461582791,3.22278748467774,149.838059524957,219.291093256052,0,0,0.0219679009380323,0.358790393050536,0,0,0,0.353815521225488,0.594797524044589,0.00560594469416179,0.0195053,0.0206784,0.02135145,0.0261004,0,0.397058724777088,2.73839581776942,0.402597569575966,0.00713020207199918,0.00765370075565456,92.5540540540541,76.2162162162162,56.745623069001,100,NaN,NaN,5.67567567567568,0,94.3243243243243,3.31081081081081,76.2162162162162,20.472972972973
ModernTCN,shipping_return_aisle,232,245.82,13.82,1382,0.00220028879217154,0.00352137913303179,0.0276651642154973,0.00090925103193777,0.00211494477486784,0.0120473276999652,0.0306834597516212,0.00295463541976803,0.00745671378617504,3.21274357899044,3.22189042939973,71.5510769137558,149.290355365164,0,0,0.00196422943986355,0.00510787684892534,0,0,0,2.77661496135111,1.66631770586423,0.000514270815306814,0.01946175,0.02050584,0.021031208,0.0219313,0,0.218406863838518,1.62893218024579,0.184715421876655,0.00911088471142478,0.012277249183298,96.16497829233,100,4.88029465930018,100,NaN,NaN,74.7467438494935,0,25.2532561505065,0,100,0
TCN,all,0,245.82,245.82,24533,5.95212145758711,23.1796420835565,1018.92884793277,0.864175450916882,3.13970295919698,5.87395904926632,17.8158179190041,0.776663046860147,2.29325329188756,30.258685199939,81.4661309158147,510.475303866675,874.53840905136,56.3485916928219,56.2263074226552,1.01050985864578,1.63789445023198,58.6393836872784,58.1461704642726,0,283.146757230396,16.8268894365063,0.0504888303530151,0.0100184,0.01160628,0.015051127,0.0841534,0,2.8136526816895,13.1947663103644,3.72563812554964,0.0500000000000001,0.00557911706078899,43.7573880079892,82.3503036726043,69.0540137272456,53.5566298342541,17.3481173481173,NaN,39.5589613989321,0.533974646394652,59.9070639546733,3.34243671789019,85.8354053723556,10.8221579097542
TCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902502728,0.86,0,0,0.255403416785631,0.279290119175103,82.8560041558376,532.199064419605,0,0,2.5122393635073e-05,0.000257709503070913,0,0,0,24.244226380823,4.92384264378766,6.41290957201904e-06,0.0095763,0.0105451,0.01309975,2.1478313,0,0.635517303669799,0.828380867113936,0.0537114732911502,0.00165035667209163,0,20.5833333333333,100,79.4166666666667,NaN,NaN,NaN,20.5833333333333,0,79.4166666666667,0,100,0
