controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0343027762962053,0.101871752794145,1.0731130238186,0.0368479839081501,0.106334188419163,0.0376752781033202,0.134816858984839,0.0203940589487829,0.100522228750535,0.468130095974117,0.79095936597676,157.046555378735,225.835306504319,0,0,0.0740712595366084,0.155840966067414,0,0,0,2.07055024618068,1.43893448882571,0.00421699520632541,0.0200143,0.021578055,0.022547234,0.2431914,0,0.670474007861948,4.00027488425926,0.773250980075524,0.0181396019712116,0.0236918393668322,94.3700252378179,47.6994758299359,14.2381348875937,96.9873417721519,88.8751545117429,38.208269525268,22.306348281887,0,77.693651718113,33.6633663366337,34.4981556979227,31.8384779654436
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.00710835,0.02141975,0.09273045,3.9322481,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0542845238614394,0.101871752794145,0.660556421947425,0.0577003376873737,0.106334188419163,0.0386874684661049,0.114862703570805,0.0259221539265016,0.100522228750535,0.578500485421133,0.743394408930959,196.333593859887,225.835306504319,0,0,0.0759928611122284,0.155840966067414,0,0,0,0.671413330741935,0.819378223411925,0.00571469511465357,0.0203348,0.0220379,0.0233992,0.028041,0,0.738938514150872,3.29674074074074,0.85207510396546,0.0144821346902657,0.0182497252648189,95.0555555555556,57.8888888888889,0,94.2728442728443,NaN,30.4079110012361,18.6111111111111,0,81.3888888888889,12.7222222222222,65.1666666666667,22.1111111111111
ModernTCN,downhill_right_transition,22,42,20,2000,0.015707931859654,0.0270456183298965,0.268746310990161,0.0202275284215794,0.0419295467245675,0.0455559229932819,0.134816858984839,0.019506379386179,0.0866525538022892,0.499781526832606,0.79095936597676,154.465059638803,224.460512211124,0,0,0.0755517275518645,0.139717197785666,0,0,0,3.90486609736814,1.97606973001611,0.00381044383436092,0.01986575,0.0208563,0.02147125,0.0241549,0,0.906463148761649,4.00027488425926,1.06938497024942,0.0226970852793941,0.0292444030669464,95.75,35.95,35.4838709677419,98.3739837398374,88.8751545117429,NaN,6.5,0,93.5,58.95,0,41.05
ModernTCN,flat_left_exit,42,52,10,1000,0.0161660436454954,0.0445228392565557,0.142953484937798,0.0134894916208561,0.0302731993321252,0.0162524904521696,0.0411208690773874,0.01310966309131,0.0234763480945526,0.0786468397168537,0.11051619370504,96.3912776964281,157.167719737656,0,0,0.0802944032498278,0.125837179767577,0,0,0,1.33598283310178,1.15584559864817,0.00194555581964435,0.0199002,0.0210661,0.0218359,0.0224175,0,0.310595991502027,2.2113,0.310510628202457,0.0187258484268362,0.0200064421319956,88.4,34.6,25.8351893095768,100,NaN,50.9054325955734,33.3,0,66.7,32.6,25.4,42
TCN,all,0,52,52,5151,0.647426242650651,1.62847259640269,22.9628300544316,0.16834779824332,0.353196589509653,0.101304735076858,0.208054215243136,0.0622881863154792,0.297974189825359,2.2227213335541,3.22932949528152,157.398134997419,341.713704874812,0,0,0.460928133809241,1.58369631777602,16.7346146379344,4.81459910696952,0,79.6464400168732,8.92427469139339,0.0613290259874728,0.0097987,0.011799755,0.013493133,0.0644514,0,0.618975293925821,2.16441787388583,1.97200580182219,0.0242916805778748,0.0622015828346335,79.1496796738497,47.7577169481654,40.5495420482931,85.1392405063291,0,89.0505359877488,15.8221704523394,9.43506115317414,74.7427683944865,10.4057464569986,27.7615996893807,61.8326538536207
TCN,startup,0,4,4,400,0,0,0,0,0,0.175318965953613,0.82,0,0,0.233527977396308,0.245250100322573,130.519914023057,508.81467026379,0,0,4.14803413017484e-05,0.000245715645686317,0,0,0,66.3592694543315,8.14611990178265,1.05861007367063e-05,0.00843935,0.01300285,0.0160568,2.2418955,0,0.783378414713987,2.08811644525877,0,0.05,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,uphill_left_transition,4,22,18,1800,0.260299377549349,0.492871641533782,3.14284617509269,0.178251164235331,0.353196589509653,0.147421164599822,0.208054215243136,0.0280992212128402,0.0739629489996011,1.51928097603331,2.56429832147452,197.497418586397,341.713704874812,0,0,0.114211118721452,0.63909035984827,0.222222222222222,0,0,197.002033263098,14.035587522512,0.0656974961688276,0.00972885,0.0109623,0.01373265,0.0159354,0,0.680849519636056,2.08817511566122,3.81468132197204,0.0163183092643702,0.0907901382872066,71.5,86.7222222222222,0,66.988416988417,NaN,84.672435105068,19.2777777777778,22.8888888888889,57.8333333333333,0,55.5555555555556,44.4444444444444
TCN,downhill_right_transition,22,42,20,2000,0.689245511555224,1.24302749337873,10.8306698851393,0.165903144515422,0.308990965152511,0.08030401591955,0.202175398636631,0.0922294987043778,0.297974189825359,2.82932594203437,3.22932949528152,154.316557667889,256.391753878517,0,0,0.412280634445733,1.58369631777602,14.05,0.05,0,14.0707416623784,3.75038998306444,0.0729152748631808,0.00985585,0.0122092,0.0133273,0.0144275,0,0.647948249818114,2.16441787388583,1.45897756115433,0.029491576962382,0.0454809899103905,94.45,3.55,23.8709677419355,95.9891598915989,0,NaN,5.9,3.7,90.4,10.75,4,85.25
TCN,flat_left_exit,42,52,10,1000,1.04133849466438,1.62847259640269,8.96468091626154,0.183688605581784,0.269080620699069,0.0253479638364572,0.0593116143149064,0.039202746751995,0.122828334653637,2.29269507221787,2.52646189807275,95.5414623846465,157.336653255033,0,0,0.854867930964929,1.32835389758202,57.7,24.7,0,27.3083625374767,5.22565064084127,0.0306254363550178,0.009882,0.01087185,0.0120014,0.0160269,0,0.35332883013339,1.063432437986,0.373420011338765,0.0177418288910653,0.0131114306105585,55.1,47.8,100,100,NaN,96.1770623742455,0,0,100,32,0,68
