controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0265517652822674,0.0729087526183118,0.697544266038023,0.0357659738991206,0.08782237154435,0.0619194646856131,0.196947226356822,0.0260952974701048,0.0910868273772849,0.631140011910859,0.944708133681536,190.236427292831,350.272972709132,0,0,0.0548173311848449,0.218468493664475,0,0,0,48.2297452365381,6.94476039366681,0.00695061831688598,0.0201919,0.02195357,0.0228005,0.2402206,0,0.808410902595311,4.9338616,1.21543583919791,0.0300789570723147,0.0519480158298452,89.220868765801,40.841185934268,13.5844748858447,90.589928057554,75.2783964365256,33.8199513381995,23.2590209147322,1.65479200183866,75.0861870834291,24.0404504711561,35.1413468168237,40.8182027120202
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.00677675,0.02170425,0.1400127,3.8961965,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0334332448842675,0.0655415449950649,0.270329179450093,0.0416604235492548,0.0779732288237204,0.0639754751213135,0.196947226356822,0.0260217687967095,0.0766260808881149,0.626124398605185,0.749122800325576,220.360974810978,327.064606700069,0,0,0.0510964053541786,0.0988800161761168,0,0,0,36.2896698845738,6.02409045184382,0.00202794920305939,0.02073565,0.0224482,0.0235177,0.0310117,0,0.829463185351808,4.23828125,1.19995330699766,0.0225191222465789,0.0460671034391567,89.9230769230769,75.7692307692308,0,88.5489510489511,NaN,63.3257403189066,20,2.07692307692308,77.9230769230769,1.46153846153846,66.7692307692308,31.7692307692308
ModernTCN,downhill_transition,16,29,13,1300,0.0106141300731109,0.0264152742144594,0.109964703726704,0.0197711662011215,0.0352101773758283,0.0453384566864947,0.129576351905407,0.0183401727182289,0.0606361264832121,0.482902556698611,0.710149527146326,165.367829808674,251.381543572998,0,0,0.0679377449585816,0.214649212749117,0,0,0,7.42150696039393,2.72423174249917,0.00826883026162151,0.0200544,0.02106765,0.02175015,0.0226057,0,0.718917418307687,3.925,1.02116431800803,0.0325834856459911,0.0418980944142982,92.6153846153846,26,40.8695652173913,95.8649789029536,75.2783964365256,NaN,9,0,91,40.3076923076923,0,59.6923076923077
ModernTCN,uphill_return,29,39,10,1000,0.028667043342623,0.0720993952853051,0.175576882155027,0.0378147505104751,0.0866379653434721,0.0890757033786723,0.19634828931894,0.0239569300587005,0.0382098616882005,0.727261969543492,0.944708133681536,216.326957814356,350.272972709132,0,0,0.032351064376017,0.109474659022904,0,0,0,139.472033193767,11.809826873741,0.00473350108061771,0.02002145,0.0211589,0.0217602,0.0225377,0,1.1712080360304,4.9338616,1.9627330848613,0.0331594472131937,0.0640039385534312,78.2,16,43.6363636363636,83.4831460674157,NaN,0,16.4,4.5,79.1,39.2,30,30.8
ModernTCN,flat_recovery,39,44,5,500,0.0359310103518629,0.0729087526183118,0.140714272693047,0.0523592089585727,0.08782237154435,0.0326767915658642,0.0766841507352635,0.0462804973829889,0.0910868273772849,0.865536147279305,0.929005991359038,151.311919290172,253.813941101395,0,0,0.0725721100985898,0.218468493664475,0,0,0,26.664996355356,5.16379793438123,0.0136838677313965,0.02003705,0.0212206,0.02232665,0.0227195,0,0.666586032808913,2.03032935967279,0.876311362495843,0.0349999999999998,0.058405060408709,95.2,8.8,9.83606557377049,100,NaN,0,44,0,56,22.2,22.2,55.6
TCN,all,0,44,44,4351,0.338370341285504,0.912689625552559,9.72215052947818,0.100901282245555,0.204160969979687,0.13833161907979,0.249827938920744,0.0405476197345871,0.154646054695795,2.31705593485112,3.78630172363641,189.87496783228,388.966573990474,0,0,0.217524730842097,1.51753972062325,3.2636175591818,0.298781889220869,0,148.976308738424,12.2054039323853,0.0665100423818411,0.0086346,0.009336865,0.009963732,0.056268,0,0.602802946957901,2.50762279416858,2.99999658255213,0.0374355159511117,0.0834682968299507,74.1208917490232,36.6582394851758,30.5936073059361,76.1726618705036,22.271714922049,27.007299270073,21.7421282463801,11.261778901402,66.9960928522179,25.0057458055619,41.7834980464261,33.210756148012
TCN,startup,0,3,3,300,0,0,0,0,0,0.217030116740786,0.88,0,0,0.241752269964077,0.258762196038548,158.66492048875,543.801289774477,0,0,5.14011959402295e-05,0.000263699875626244,0,0,0,101.830918941859,10.0911307067982,1.3144026376364e-05,0.0068983,0.0095102,0.02163005,1.9696256,0,0.238312291439823,1.27937882337636,0,0.048467070433833,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,uphill_long_entry,3,16,13,1300,0.174643224116103,0.370314302109247,1.43167259692795,0.0901741194114574,0.18037545071714,0.17537465330474,0.234281373996623,0.0197779640081302,0.0617528830976183,1.37711792726407,2.28769654564104,218.02597054109,366.059856593771,0,0,0.111862879862308,1.51577970013633,0.461538461538462,0.230769230769231,0,199.514603418609,14.1248233921257,0.0629885693536307,0.0086255,0.0093466,0.010156,0.0148278,0,0.374178525477742,1.28500205078541,4.50039106448199,0.0185803742292353,0.0944534964241178,63.4615384615385,70.2307692307692,0,58.479020979021,NaN,30.5239179954442,26.0769230769231,22.4615384615385,51.4615384615385,0,83.3846153846154,16.6153846153846
TCN,downhill_transition,16,29,13,1300,0.267710000307754,0.571587027561153,2.39482605100069,0.0978095476196852,0.175921852293349,0.0926617823495855,0.232300386094215,0.0649936973397075,0.154646054695795,2.31775014159011,2.62216470312289,169.609507917744,349.866787976612,0,0,0.170651774087079,1.31981811993757,0.307692307692308,0.0769230769230769,0,93.268889848508,9.65749853392725,0.0401486699770775,0.0085942,0.0092807,0.0097964,0.0118594,0,0.812741707974938,2.50762279416858,1.71389679036828,0.034335234055285,0.0606967886138983,86.6153846153846,7.69230769230769,100,95.0210970464135,22.271714922049,NaN,4.53846153846154,0,95.4615384615385,27.6153846153846,0,72.3846153846154
TCN,uphill_return,29,39,10,1000,0.31235494610322,0.769105124545755,2.3250581722373,0.0909395300132294,0.165298189986001,0.16356198223181,0.249827938920744,0.0238527064702055,0.0530824309628609,2.65615188205583,3.46213021032388,210.912080443606,388.966573990474,0,0,0.234549926443952,1.49696109260251,1.9,0.1,0,96.6772826359921,9.83220232918979,0.0712740757005209,0.0086282,0.00921955,0.00983715,0.0146415,0,0.632146001994899,2.03750483727668,4.07610283253398,0.0499999999999998,0.0929791399847247,67.3,20.3,77.2727272727273,72.8089887640449,NaN,27.8481012658228,15.1,11.6,73.3,58.4,28.8,12.8
