controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0411775864680203,0.101911288941079,1.41779799321215,0.0304303867783693,0.0823767285841079,0.0355028921105314,0.129934566927505,0.0138876808355281,0.0727762988461975,0.408214790935461,0.633418815779275,157.031508413002,223.764313188818,0,0,0.0746317909158235,0.510247781087527,0,0,0,2.86747292406499,1.69332590411281,0.0109684331390175,0.0200867,0.021722845,0.022697071,0.2431972,0,0.591493275905512,3.217490625,0.729983240272628,0.0138015109295229,0.0214811961004834,89.5942535430014,51.0774606872452,29.4754371357202,95.3924050632911,86.6501854140915,46.5543644716692,19.9767035527082,0,80.0232964472918,30.8872063676956,38.3226557949913,30.7901378373131
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.00709795,0.0215786,0.0900062,3.9130453,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0568665032532288,0.101911288941079,0.697089688224267,0.0475533315750029,0.0823767285841079,0.0388365217127412,0.126596603735631,0.0168842640861934,0.0727762988461975,0.532226742346319,0.633418815779275,196.359008917804,223.738538022662,0,0,0.0700447951958577,0.192913308602884,0,0,0,1.61278689208484,1.26994203156222,0.00584196512064838,0.02042505,0.02219135,0.02323375,0.0279651,0,0.590344383424109,2.68125636574074,0.783086087021812,0.0116130086436115,0.0131872015574861,93.1666666666667,58.6666666666667,0,92.0849420849421,NaN,32.1384425216316,20.5,0,79.5,0.444444444444444,74.7222222222222,24.8333333333333
ModernTCN,downhill_right_transition,22,42,20,2000,0.0299142336895049,0.0699921089542839,0.420952199458347,0.0167428768564267,0.0305440665635212,0.0401850039219779,0.110386975339721,0.0138651900975111,0.058091642805324,0.401036805574067,0.631570820861084,154.361129405798,223.764313188818,0,0,0.0784895041460485,0.510247781087527,0,0,0,5.0898962663057,2.25603160090806,0.0147540506280831,0.0199495,0.02097235,0.02171235,0.0236094,0,0.85959124605296,3.217490625,0.993062546353657,0.0181475897055591,0.0291396586441638,94.7,40.05,30.3225806451613,96.8021680216802,86.6501854140915,NaN,8.35,0,91.65,64.05,5,30.95
ModernTCN,flat_left_exit,42,52,10,1000,0.0335077842556124,0.0489941306155823,0.299371866073995,0.0117671400098137,0.0194902019036109,0.0185875795322927,0.0524942647588886,0.0097823445511459,0.0209330215481487,0.0783103546243409,0.123986134823296,96.504689831504,153.328493778989,0,0,0.0868220919419115,0.293873076433153,0,0,0,1.37815865641822,1.17389757082379,0.0110972803978966,0.0199415,0.0210474,0.0219181,0.0254958,0,0.264979481919981,1.23105667949874,0.364462988880794,0.0119805539612181,0.0176123965718598,69.3,42.4,68.3741648106904,100,NaN,70.0201207243461,14.2,0,85.8,30.2,17.9,51.9
GRU,all,0,52,52,5151,0.0350873442924218,0.0906942465452002,1.1500330521817,0.0176264412153864,0.0379748136394154,0.0289677986853152,0.129934566926304,0.00944143553398744,0.038808179326924,0.206989141364968,0.399044437720572,156.843334216563,222.225346586663,0,0,0.089202819786539,0.218240915431962,0,0,0,0.412403241301999,0.64218029061377,0.00277770574638356,0.0103926,0.01126366,0.014321738,0.0196539,0,0.461835120348939,3.10983425925926,0.58912783137302,0.0199848542679894,0.0217503825583255,92.7004465152397,74.5098039215686,17.985012489592,95.9493670886076,96.5389369592089,97.2434915773354,22.2286934575811,0,77.771306542419,18.2294700058241,35.934769947583,45.8357600465929
GRU,startup,0,4,4,400,0,0,0,0,0,0.175559885100639,0.82,0,0,0.229796164076654,0.244956566652624,130.771694478163,508.81467026379,0,0,4.15304434563965e-05,0.000245715645686317,0,0,0,66.3656379059279,8.14651078105319,1.05878701624692e-05,0.01028205,0.0109381,0.01166125,0.0196539,0,0.204616146807763,0.541100360220191,0.153247802990405,0.00979056470074878,0.00554748232070079,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_left_transition,4,22,18,1800,0.0104525574212266,0.0271413945701191,0.121560007590778,0.0218821187331797,0.0379748136394154,0.0165181621356423,0.0372909093545523,0.0111393838323965,0.038808179326924,0.227674508445301,0.273689282709191,195.825673627041,222.225346586663,0,0,0.0827627766872703,0.142204119282316,0,0,0,0.0838029414670547,0.28948472825093,0.00123837657445946,0.01035655,0.01137245,0.01435365,0.0153775,0,0.335847150668817,0.858526149857941,0.381200481865194,0.0130021585301738,0.0120920370724364,93.6666666666667,87.1666666666667,0,92.6640926640927,NaN,95.5500618046972,20,0,80,0,46.2222222222222,53.7777777777778
GRU,downhill_right_transition,22,42,20,2000,0.02906377780859,0.0629106518199795,0.396616839193634,0.0164688721109706,0.029042103570883,0.032255698829384,0.103041038224385,0.010016367901527,0.0296987428292061,0.127444273074868,0.242962667424462,154.270697052637,220.428704418238,0,0,0.0949103251129643,0.218240915431962,0,0,0,0.599788554715865,0.77445003273098,0.00396251420811574,0.01042715,0.01128225,0.0144566,0.0168376,0,0.491094940479868,3.10983425925926,0.689291187762958,0.0290042415134595,0.0270436006470696,95.5,66.4,28.3870967741935,97.5067750677507,96.5389369592089,NaN,7.85,0,92.15,46.95,28.75,24.3
GRU,flat_left_exit,42,52,10,1000,0.0667438292047659,0.0906942465452002,0.63089351082311,0.0139982649668297,0.0283997892821874,0.0389104679585273,0.0730010714011646,0.00592284355701757,0.0172505176117306,0.273427631835809,0.399044437720572,97.0298258355175,151.828090841605,0,0,0.103159454249329,0.158776548876248,0,0,0,0.457528425995839,0.676404343793802,0.0023642530986274,0.01040055,0.0111505,0.01329035,0.0153586,0,0.710157854019711,1.73846767127786,0.908476102917811,0.015509365637759,0.0151854531390437,82.8,59.1,38.3073496659243,100,NaN,100,27.7,0,72.3,0,9.4,90.6
