controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.039291566267086,0.0824996114774141,1.43202700198815,0.0342851214959153,0.0932572566094769,0.0373347458480897,0.129934566927505,0.0188531848969615,0.0900790446253551,0.463282586530851,0.745706881558909,157.110489522372,224.224054217506,0,0,0.078547655827051,0.287292722731136,0,0,0,2.21658896585156,1.48881055722825,0.00566485103699829,0.0199811,0.021689055,0.022523789,0.236476,0,0.666242657872838,3.43113425925926,0.805859372042921,0.015398942846959,0.0238845445993968,90.2737332556785,49.9514657348088,28.5595337218984,96,93.2014833127318,48.0857580398162,19.7243253737138,0,80.2756746262861,32.0326150262085,35.7794602989711,32.1879246748204
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.00696465,0.02134285,0.0930562,3.9175801,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0461617077097232,0.0824996114774141,0.56876304167974,0.052650555839692,0.0932572566094769,0.0406184439840744,0.123069124342252,0.0237918238184447,0.0900790446253551,0.552377897156741,0.720711908165131,196.308009915123,224.224054217506,0,0,0.0770830988151293,0.133350632492727,0,0,0,0.709816928904908,0.842501229563288,0.00293378411892912,0.02040735,0.0221556,0.0233828,0.0296921,0,0.716821393067998,3.43113425925926,0.82921044018269,0.0142457569870524,0.0160560434367563,93.5555555555556,60.1666666666667,0,92.5353925353925,NaN,35.4758961681088,20.1111111111111,0,79.8888888888889,0.555555555555556,73.2222222222222,26.2222222222222
ModernTCN,downhill_right_transition,22,42,20,2000,0.0164359854068339,0.0261087517550819,0.282432702251291,0.0196942261265631,0.0359300651265657,0.0341588742414975,0.0958823228637227,0.0181774689385532,0.0675333370212278,0.492628584698079,0.745706881558909,154.457101810312,221.756049844604,0,0,0.0755877834554379,0.14153749980318,0,0,0,4.29094135895946,2.07145407713012,0.00440060228550179,0.01981245,0.0208956,0.02167095,0.0249178,0,0.663891355199495,2.66063240740741,0.868995755452494,0.0240253502197595,0.0268438089363325,96.35,37.7,20,97.7235772357724,93.2014833127318,NaN,8.3,0,91.7,69.25,0,30.75
ModernTCN,flat_left_exit,42,52,10,1000,0.0597915929674443,0.0760828569660208,0.580034333033339,0.0169889510484857,0.0272836810706733,0.0409139083540409,0.0776822140127826,0.0122848454293413,0.0318938674242544,0.224059478012583,0.321195291949696,97.0449523314479,148.726357713393,0,0,0.0982752184362819,0.287292722731136,0,0,0,1.24758943936655,1.11690569378951,0.0105408987812431,0.01983655,0.0209755,0.02158595,0.0234693,0,0.813754712781601,1.85922364429998,0.920409573780278,0.0137721341273164,0.0189771223218267,68.8,38.6,69.4877505567929,100,NaN,68.6116700201207,13.7,0,86.3,25.4,17.5,57.1
GRU,all,0,52,52,5151,0.0705590523396801,0.207389664780444,2.09511299548216,0.0403469113072185,0.127187053286736,0.0395830129850535,0.133480552244135,0.024352943097565,0.121917544287166,0.32463459390874,0.574337996037802,156.859903815311,223.563462678624,0,0,0.137327587475487,0.538186751845142,0,0,0,5.7595518363942,2.39980691213107,0.0218774057452292,0.0104011,0.01132647,0.014666494,0.0204517,0,0.615118453879775,3.6905999535608,0.713302805596482,0.0226116007308123,0.021109384569849,92.9916521063871,73.0926033779849,18.6511240632806,96.5316455696203,95.7972805933251,90.1225114854518,21.6268685692099,0,78.3731314307901,24.6748204232188,38.3614832071442,36.963696369637
GRU,startup,0,4,4,400,0,0,0,0,0,0.18328026205968,0.82,0,0,0.204339480744976,0.244799879864476,131.96939722045,508.81467026379,0,0,5.07885693388191e-05,0.000245715645686317,0,0,0,66.581580741458,8.15975371817895,1.10843160482671e-05,0.0103767,0.01120465,0.01467325,0.0204517,0,1.28930716775352,2.62799470639358,1.03573043305782,0.021060850871926,0.0304253782265956,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_left_transition,4,22,18,1800,0.0311268729435984,0.0595168215026402,0.372531083243121,0.0118076390935325,0.0286430827472207,0.0322882935592471,0.0940510617828942,0.00792147770849818,0.0336809845639932,0.0762403609294799,0.116686915703392,195.446364704922,223.563462678624,0,0,0.0956475969701218,0.166796938734357,0,0,0,0.0751121124762182,0.274062842265792,0.00129265827419005,0.01035805,0.0114073,0.01491945,0.0160635,0,0.517295028563875,2.65361545036888,0.565971090579462,0.00993830429187705,0.00940026386830316,94.7777777777778,82,0,93.951093951094,NaN,84.0543881334982,18.8888888888889,0,81.1111111111111,3.44444444444444,51.3888888888889,45.1666666666667
GRU,downhill_right_transition,22,42,20,2000,0.104251857416132,0.207389664780444,1.35397094700799,0.0561324836248483,0.127187053286736,0.0455329770102986,0.133480552244135,0.027658755265758,0.121917544287166,0.433269640869468,0.574337996037802,154.70243064321,218.122792149853,0,0,0.182442346051601,0.427982666974732,0,0,0,14.4134040514656,3.79636501831318,0.0318857208425691,0.01038765,0.0113331,0.01419045,0.015732,0,0.64240023754577,3.6905999535608,0.839408307208768,0.0329971804878274,0.0253386431033213,95.15,72.1,34.8387096774194,97.6693766937669,95.7972805933251,NaN,7.2,0,92.8,54.9,35.05,10.05
GRU,flat_left_exit,42,52,10,1000,0.0464701878688471,0.0926180866444556,0.367645104332048,0.0427615194426307,0.0675540504790705,0.026515842980403,0.055928615583634,0.0375684193627683,0.115539178395236,0.375896774978751,0.47036348534099,96.5193924174772,156.385170985956,0,0,0.118761782174948,0.538186751845142,0,0,0,0.309244109658511,0.555710939472271,0.0207234507106468,0.0105093,0.01125045,0.014964,0.0163423,0,0.436632720605795,1.15512249679845,0.562342784713709,0.0227162707325373,0.0212431773316235,83,49.7,37.8619153674833,100,NaN,100,27.9,0,72.1,11,0,89
