controller_id,metric,worst_path_id,worst_value,case_id
ZS_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,6.860239278175246,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,1.4852956097133874,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,49.942074390476456,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,15.48517499028241,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,j_du,p01_factory_logistics_showcase,1931.3989856239816,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,5.798084825491844,ZS_LPV_MPC__p06_downhill_after_turn
ZS_LPV_MPC,solve_time_max_ms,p02_sharp_turn_transition,0.1477682,ZS_LPV_MPC__p02_sharp_turn_transition
ZS_LPV_MPC,constraint_violation_rate,p01_factory_logistics_showcase,0,ZS_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,6.815340839994544,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,1.8879664492019295,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,31.36111246102293,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,3.6957718931647636,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,j_du,p01_factory_logistics_showcase,2895.577730455037,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,5.787346620435231,IMU_LPV_MPC__p06_downhill_after_turn
IMU_LPV_MPC,solve_time_max_ms,p05_factory_flat_logistics,0.0633472,IMU_LPV_MPC__p05_factory_flat_logistics
IMU_LPV_MPC,constraint_violation_rate,p01_factory_logistics_showcase,0,IMU_LPV_MPC__p01_factory_logistics_showcase
Oracle_LPV_MPC,ey_rmse,p03_long_updown,0.036071962849524485,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,epsi_rmse,p03_long_updown,0.022660387423449283,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,xy_rmse,p03_long_updown,0.29179146076095025,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,ev_rmse,p03_long_updown,0.021615731905614628,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,j_du,p03_long_updown,1.1513094740153067,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,theta_sched_mae_deg,p03_long_updown,0.3416868442391704,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,solve_time_max_ms,p05_factory_flat_logistics,0.0356938,Oracle_LPV_MPC__p05_factory_flat_logistics
Oracle_LPV_MPC,constraint_violation_rate,p01_factory_logistics_showcase,0,Oracle_LPV_MPC__p01_factory_logistics_showcase
