contrast_id,priority,target,comparator,path_id,metric,target_value,comparator_value,effect_comparator_minus_target,relative_effect_pct,target_to_comparator_ratio,positive_favors_target
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p01_factory_logistics_showcase,ey_rmse,0.004409223451065958,6.860239278175246,6.855830054724181,99.93572784749517,0.0006427215250484334,True
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p02_sharp_turn_transition,ey_rmse,0.020380417846300073,1.2696829570530817,1.2493025392067816,98.39484197743326,0.016051580225667335,True
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p03_long_updown,ey_rmse,0.036071962849524485,0.7001758044341911,0.6641038415846666,94.84815633144105,0.05151843668558938,True
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p04_soft_updown_straight_turn,ey_rmse,0.0030268221201903236,0.003165513329973916,0.00013869120978359222,4.381318141052815,0.9561868185894719,True
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p05_factory_flat_logistics,ey_rmse,0.005953023487709602,0.005953023487709602,0.0,0.0,1.0,True
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p06_downhill_after_turn,ey_rmse,0.005038935300525012,0.04356615063414608,0.03852721533362107,88.43382941302228,0.1156617058697772,True
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p01_factory_logistics_showcase,epsi_rmse,0.006485479712974633,1.4852956097133874,1.4788101300004128,99.56335427974328,0.004366457202567316,True
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p02_sharp_turn_transition,epsi_rmse,0.018186151908810264,0.21974454287710218,0.20155839096829192,91.7239574322529,0.08276042567747105,True
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p03_long_updown,epsi_rmse,0.022660387423449283,0.18454878431172017,0.1618883968882709,87.7211938794602,0.12278806120539797,True
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p04_soft_updown_straight_turn,epsi_rmse,0.0071139231764985045,0.007505069657537572,0.0003911464810390673,5.211763499706187,0.9478823650029381,True
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p05_factory_flat_logistics,epsi_rmse,0.007613291490809511,0.007613291490809511,0.0,0.0,1.0,True
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p06_downhill_after_turn,epsi_rmse,0.006296654221182961,0.14754344168806158,0.1412467874668786,95.73233879517637,0.04267661204823618,True
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p01_factory_logistics_showcase,j_du,0.02944191770107283,1931.3989856239816,1931.3695437062806,99.99847561700507,1.5243829949284643e-05,True
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p02_sharp_turn_transition,j_du,0.43388555029857995,1543.6733209609306,1543.239435410632,99.97189265731247,0.00028107342687537534,True
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p03_long_updown,j_du,1.1513094740153067,700.5287606764912,699.3774512024759,99.8356513624218,0.001643486375782063,True
A3_ORACLE_VS_ZS,primary,Oracle_LPV_MPC,ZS_LPV_MPC,p04_soft_updown_straight_turn,j_du,0.5905737249043524,0.29927649924686284,-0.2912972256574896,-97.3338121738749,1.9733381217387491,True
