controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0835695474016747,0.255043780063141,2.12746654960861,0.0428961734798412,0.108068406520092,0.0703052166870584,0.224873627515296,0.0262308807944559,0.104416680166719,0.744900325387576,1.053603209249,190.32568071563,330.695941526419,0,0,0.058995986588451,0.926282407882492,0.0229832222477591,0,0,15.934200641092,3.99172615403605,0.0179708730061953,0.0202979,0.02203962,0.023291041,0.2454662,0,1.03852105389035,5.3104,1.48687541293593,0.0349999999999998,0.0460888401898417,87.2213284302459,43.0245920478051,18.7214611872146,88.7194244604317,76.6146993318486,41.7274939172749,22.3396920248219,3.03378533670421,74.6265226384739,23.1211215812457,38.2440818202712,38.6347965984831
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.0069277,0.0227843,0.14436365,3.9025571,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0478961855103088,0.0970175922816155,0.386933119918609,0.0583378118687496,0.108068406520092,0.0907287121153996,0.224873627515296,0.0323229562789894,0.104416680166719,0.829045039746092,1.04418942971694,220.415422659692,330.695941526419,0,0,0.0538038890160524,0.152579959662176,0,0,0,35.3665384934182,5.94697582202169,0.00413106616095293,0.02087635,0.0226748,0.02403005,0.0280548,0,1.10070014059193,4.23828125,1.76912264098385,0.0179566753432202,0.0583673295710899,82,70.8461538461539,0,79.5454545454545,NaN,39.4077448747153,19.8461538461538,10.1538461538462,70,0,78,22
ModernTCN,downhill_transition,16,29,13,1300,0.0202812980747972,0.0390673589969911,0.215211575248211,0.034627980387533,0.0662887766858153,0.054226752366839,0.142931575309517,0.0272991015969792,0.0794388570024003,0.768937310986549,1.053603209249,165.904581776748,253.583993019978,0,0,0.0710172945285377,0.262856397066856,0,0,0,8.30028808519922,2.8809971432834,0.0119810513772636,0.02013245,0.0211078,0.02161305,0.0241711,0,0.977103777292396,4.31315200000001,1.32068130738361,0.0349999999999998,0.0363879586544636,92.9230769230769,26.4615384615385,53.9130434782609,97.4683544303797,76.6146993318486,NaN,6.38461538461538,0,93.6153846153846,45.6153846153846,0,54.3846153846154
ModernTCN,uphill_return,29,39,10,1000,0.111614826307794,0.250048204631676,0.748975418803701,0.0244973436434855,0.0503734404669715,0.0725965305394527,0.199119672175999,0.021877569040082,0.0503073998630903,0.740386930760751,0.898511470591147,216.118793694077,285.024471930758,0,0,0.0514330246452098,0.118699509342831,0,0,0,5.05879097031188,2.24916994741389,0.00505153066730708,0.02005185,0.02119525,0.02178115,0.0254159,0,1.27242121029321,5.3104,1.66642208115226,0.0350000000000002,0.0489818865657254,82.6,32.9,41.8181818181818,85.6179775280899,NaN,53.7974683544304,19.2,0,80.8,27.3,30.5,42.2
ModernTCN,flat_recovery,39,44,5,500,0.169754014070676,0.255043780063141,0.773177849757404,0.0533411891542009,0.0742289700675556,0.0546180940288935,0.0841215633578835,0.0193941218409549,0.0482837423591879,0.612337228396895,0.771931118760339,151.149821098907,254.839263132721,0,0,0.0660089899874362,0.926282407882492,0.2,0,0,14.3420269730582,3.78677717089541,0.0484317152659691,0.02022035,0.0214229,0.0218942,0.022375,0,1.09007760386814,1.9960882391827,1.57237539009495,0.0290402293928695,0.0463333499286753,88.8,5.6,22.9508196721311,100,NaN,0,37.6,0,62.4,28,19,53
GRU,all,0,44,44,4351,0.0378794834677319,0.114300504763518,0.936273052614755,0.0175641089221112,0.0622711350718317,0.0441018204681661,0.144820579993998,0.0132209878553944,0.05579407936324,0.208458472543079,0.363362989523803,188.805675107614,265.127737450795,0,0,0.0782511388722613,0.25723274840553,0,0,0,0.676595523856082,0.822512400830944,0.00829905629577399,0.0103862,0.011153365,0.014435607,0.0193518,0,0.694884725208653,3.8607772877746,0.93475884063262,0.0380244197312239,0.0317987923311033,91.1744426568605,68.9037002987819,26.2557077625571,95.568345323741,89.086859688196,82.360097323601,18.3865777982073,0,81.6134222017927,15.2838427947598,48.6095150540106,36.1066421512296
GRU,startup,0,3,3,300,0,0,0,0,0,0.220123591016245,0.88,0,0,0.233510054742649,0.258762196038548,159.984290178728,543.801289774477,0,0,5.79798669098485e-05,0.000263699875626244,0,0,0,102.097705147321,10.1043409061221,1.37787477573637e-05,0.0101216,0.0108964,0.01319265,0.0193518,0,0.86656831737741,2.52821346380396,0.565236013797143,0.0720328038919697,0.0313102409128392,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_long_entry,3,16,13,1300,0.00119242099600805,0.00351755770603001,0.00932498407290024,0.0095123187702296,0.0205088903202656,0.0316267452580764,0.0863470023319363,0.00768119086348061,0.0261401800247301,0.130944893381284,0.193615075145471,217.944096295391,248.350824482517,0,0,0.0591794000306264,0.111684467027158,0,0,0,0.148943184581138,0.385929684826144,0.00120952516778623,0.0103883,0.01101955,0.01285305,0.0159119,0,0.501928368348895,2.52958879900516,0.569203767764944,0.0145269126869637,0.0133957182060969,93.5384615384615,80.0769230769231,0,92.6573426573427,NaN,82.004555808656,18.4615384615385,0,81.5384615384615,0,58.4615384615385,41.5384615384615
GRU,downhill_transition,16,29,13,1300,0.0559984104655829,0.114300504763518,0.45838139909069,0.0226505016804621,0.0622456636846504,0.0566491639637336,0.144820579993998,0.0121239021751768,0.0282430730274296,0.253684424360797,0.346999728790331,166.119724463553,248.124395873889,0,0,0.107015436909989,0.25723274840553,0,0,0,1.04550167160403,1.02241671200672,0.0128739509635267,0.0104037,0.0112169,0.0147414,0.0160429,0,0.869708225749608,3.8607772877746,1.22585417587895,0.0449695593485767,0.0344057119265832,91.8461538461538,84.3076923076923,53.0434782608696,96.2025316455696,89.086859688196,NaN,7.61538461538462,0,92.3846153846154,36.5384615384615,57.3076923076923,6.15384615384615
